C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 88/1001 | IP: 192.168.1.130 | Loss: 0.3701 | Accuracy: 100.00%
Round 89/1001 | IP: 192.168.1.212 | Loss: 0.3738 | Accuracy: 100.00%
Round 90/1001 | IP: 192.168.1.15 | Loss: 0.3773 | Accuracy: 100.00%
Round 91/1001 | IP: 192.168.1.612 | Loss: 0.3808 | Accuracy: 100.00%
Round 92/1001 | IP: 192.168.1.748 | Loss: 0.3767 | Accuracy: 100.00%
Round 93/1001 | IP: 192.168.1.412 | Loss: 0.3726 | Accuracy: 100.00%
Round 94/1001 | IP: 192.168.1.317 | Loss: 0.3760 | Accuracy: 100.00%
Round 95/1001 | IP: 192.168.1.843 | Loss: 0.3721 | Accuracy: 100.00%
Round 96/1001 | IP: 192.168.1.226 | Loss: 0.3682 | Accuracy: 100.00%
Round 97/1001 | IP: 192.168.1.169 | Loss: 0.3715 | Accuracy: 100.00%
Round 98/1001 | IP: 192.168.1.270 | Loss: 0.3678 | Accuracy: 100.00%
Round 99/1001 | IP: 192.168.1.968 | Loss: 0.3640 | Accuracy: 100.00%
Round 100/1001 | IP: 192.168.1.556 | Loss: 0.3604 | Accuracy: 100.00%
Round 101/1001 | IP: 192.168.1.694 | Loss: 0.3637 | Accuracy: 100.00%
Round 102/1001 | IP: 192.168.1.6 | Loss: 0.3601 | Accuracy: 100.00%
Round 103/1001 | IP: 192.168.1.613 | Loss: 0.3634 | Accuracy: 100.00%
Round 104/1001 | IP: 192.168.1.902 | Loss: 0.3665 | Accuracy: 100.00%
Round 105/1001 | IP: 192.168.1.586 | Loss: 0.3630 | Accuracy: 100.00%
Round 106/1001 | IP: 192.168.1.370 | Loss: 0.3596 | Accuracy: 100.00%
Round 107/1001 | IP: 192.168.1.777 | Loss: 0.3563 | Accuracy: 100.00%
Round 108/1001 | IP: 192.168.1.942 | Loss: 0.3530 | Accuracy: 100.00%
Round 109/1001 | IP: 192.168.1.883 | Loss: 0.3497 | Accuracy: 100.00%
Round 110/1001 | IP: 192.168.1.465 | Loss: 0.3528 | Accuracy: 100.00%
Round 111/1001 | IP: 192.168.1.319 | Loss: 0.3559 | Accuracy: 100.00%
Round 112/1001 | IP: 192.168.1.931 | Loss: 0.3589 | Accuracy: 100.00%
Round 113/1001 | IP: 192.168.1.814 | Loss: 0.3619 | Accuracy: 100.00%
Round 114/1001 | IP: 192.168.1.496 | Loss: 0.3587 | Accuracy: 100.00%
Round 115/1001 | IP: 192.168.1.502 | Loss: 0.3556 | Accuracy: 100.00%
Round 116/1001 | IP: 192.168.1.103 | Loss: 0.3585 | Accuracy: 100.00%
Round 117/1001 | IP: 192.168.1.624 | Loss: 0.3555 | Accuracy: 100.00%
Round 118/1001 | IP: 192.168.1.556 | Loss: 0.3524 | Accuracy: 100.00%
Round 119/1001 | IP: 192.168.1.475 | Loss: 0.3495 | Accuracy: 100.00%
Round 120/1001 | IP: 192.168.1.316 | Loss: 0.3466 | Accuracy: 100.00%
Round 121/1001 | IP: 192.168.1.530 | Loss: 0.3437 | Accuracy: 100.00%
Round 122/1001 | IP: 192.168.1.496 | Loss: 0.3409 | Accuracy: 100.00%
Round 123/1001 | IP: 192.168.1.448 | Loss: 0.3381 | Accuracy: 100.00%
Round 124/1001 | IP: 192.168.1.232 | Loss: 0.3354 | Accuracy: 100.00%
Round 125/1001 | IP: 192.168.1.802 | Loss: 0.3327 | Accuracy: 100.00%
Round 126/1001 | IP: 192.168.1.697 | Loss: 0.3356 | Accuracy: 100.00%
Round 127/1001 | IP: 192.168.1.470 | Loss: 0.3384 | Accuracy: 100.00%
Round 128/1001 | IP: 192.168.1.885 | Loss: 0.3412 | Accuracy: 100.00%
Round 129/1001 | IP: 192.168.1.419 | Loss: 0.3439 | Accuracy: 100.00%
Round 130/1001 | IP: 192.168.1.513 | Loss: 0.3466 | Accuracy: 100.00%
Round 131/1001 | IP: 192.168.1.663 | Loss: 0.3439 | Accuracy: 100.00%
Round 132/1001 | IP: 192.168.1.203 | Loss: 0.3413 | Accuracy: 100.00%
Round 133/1001 | IP: 192.168.1.819 | Loss: 0.3388 | Accuracy: 100.00%
Round 134/1001 | IP: 192.168.1.697 | Loss: 0.3414 | Accuracy: 100.00%
Round 135/1001 | IP: 192.168.1.625 | Loss: 0.3440 | Accuracy: 100.00%
Round 136/1001 | IP: 192.168.1.664 | Loss: 0.3466 | Accuracy: 100.00%
Round 137/1001 | IP: 192.168.1.673 | Loss: 0.3441 | Accuracy: 100.00%
Round 138/1001 | IP: 192.168.1.195 | Loss: 0.3466 | Accuracy: 100.00%
Round 139/1001 | IP: 192.168.1.319 | Loss: 0.3441 | Accuracy: 100.00%
Round 140/1001 | IP: 192.168.1.708 | Loss: 0.3416 | Accuracy: 100.00%
Round 141/1001 | IP: 192.168.1.141 | Loss: 0.3392 | Accuracy: 100.00%
Round 142/1001 | IP: 192.168.1.926 | Loss: 0.3417 | Accuracy: 100.00%
Round 143/1001 | IP: 192.168.1.363 | Loss: 0.3442 | Accuracy: 100.00%
Round 144/1001 | IP: 192.168.1.930 | Loss: 0.3466 | Accuracy: 100.00%
Round 145/1001 | IP: 192.168.1.4 | Loss: 0.3442 | Accuracy: 100.00%
Round 146/1001 | IP: 192.168.1.619 | Loss: 0.3466 | Accuracy: 100.00%
Round 147/1001 | IP: 192.168.1.88 | Loss: 0.3442 | Accuracy: 100.00%
Round 148/1001 | IP: 192.168.1.779 | Loss: 0.3419 | Accuracy: 100.00%
Round 149/1001 | IP: 192.168.1.263 | Loss: 0.3396 | Accuracy: 100.00%
Round 150/1001 | IP: 192.168.1.830 | Loss: 0.3420 | Accuracy: 100.00%
Round 151/1001 | IP: 192.168.1.493 | Loss: 0.3443 | Accuracy: 100.00%
Round 152/1001 | IP: 192.168.1.441 | Loss: 0.3466 | Accuracy: 100.00%
Round 153/1001 | IP: 192.168.1.823 | Loss: 0.3489 | Accuracy: 100.00%
Round 154/1001 | IP: 192.168.1.902 | Loss: 0.3466 | Accuracy: 100.00%
Round 155/1001 | IP: 192.168.1.712 | Loss: 0.3443 | Accuracy: 100.00%
Round 156/1001 | IP: 192.168.1.205 | Loss: 0.3466 | Accuracy: 100.00%
Round 157/1001 | IP: 192.168.1.301 | Loss: 0.3444 | Accuracy: 100.00%
Round 158/1001 | IP: 192.168.1.947 | Loss: 0.3422 | Accuracy: 100.00%
Round 159/1001 | IP: 192.168.1.304 | Loss: 0.3444 | Accuracy: 100.00%
Round 160/1001 | IP: 192.168.1.706 | Loss: 0.3423 | Accuracy: 100.00%
Round 161/1001 | IP: 192.168.1.545 | Loss: 0.3444 | Accuracy: 100.00%
Round 162/1001 | IP: 192.168.1.484 | Loss: 0.3466 | Accuracy: 100.00%
Round 163/1001 | IP: 192.168.1.204 | Loss: 0.3487 | Accuracy: 100.00%
Round 164/1001 | IP: 192.168.1.287 | Loss: 0.3466 | Accuracy: 100.00%
Round 165/1001 | IP: 192.168.1.133 | Loss: 0.3445 | Accuracy: 100.00%
Round 166/1001 | IP: 192.168.1.983 | Loss: 0.3424 | Accuracy: 100.00%
Round 167/1001 | IP: 192.168.1.961 | Loss: 0.3404 | Accuracy: 100.00%
Round 168/1001 | IP: 192.168.1.415 | Loss: 0.3425 | Accuracy: 100.00%
Round 169/1001 | IP: 192.168.1.627 | Loss: 0.3446 | Accuracy: 100.00%
Round 170/1001 | IP: 192.168.1.872 | Loss: 0.3466 | Accuracy: 100.00%
Round 171/1001 | IP: 192.168.1.983 | Loss: 0.3487 | Accuracy: 100.00%
Round 172/1001 | IP: 192.168.1.451 | Loss: 0.3507 | Accuracy: 100.00%
Round 173/1001 | IP: 192.168.1.956 | Loss: 0.3526 | Accuracy: 100.00%
Round 174/1001 | IP: 192.168.1.22 | Loss: 0.3506 | Accuracy: 100.00%
Round 175/1001 | IP: 192.168.1.95 | Loss: 0.3486 | Accuracy: 100.00%
Round 176/1001 | IP: 192.168.1.147 | Loss: 0.3506 | Accuracy: 100.00%
Round 177/1001 | IP: 192.168.1.163 | Loss: 0.3486 | Accuracy: 100.00%
Round 178/1001 | IP: 192.168.1.92 | Loss: 0.3505 | Accuracy: 100.00%
Round 179/1001 | IP: 192.168.1.21 | Loss: 0.3524 | Accuracy: 100.00%
Round 180/1001 | IP: 192.168.1.550 | Loss: 0.3543 | Accuracy: 100.00%
Round 181/1001 | IP: 192.168.1.575 | Loss: 0.3562 | Accuracy: 100.00%
Round 182/1001 | IP: 192.168.1.476 | Loss: 0.3542 | Accuracy: 100.00%
Round 183/1001 | IP: 192.168.1.156 | Loss: 0.3561 | Accuracy: 100.00%
Round 184/1001 | IP: 192.168.1.114 | Loss: 0.3579 | Accuracy: 100.00%
Round 185/1001 | IP: 192.168.1.97 | Loss: 0.3597 | Accuracy: 100.00%
Round 186/1001 | IP: 192.168.1.593 | Loss: 0.3578 | Accuracy: 100.00%
Round 187/1001 | IP: 192.168.1.531 | Loss: 0.3559 | Accuracy: 100.00%
Round 188/1001 | IP: 192.168.1.702 | Loss: 0.3577 | Accuracy: 100.00%
Round 189/1001 | IP: 192.168.1.583 | Loss: 0.3595 | Accuracy: 100.00%
Round 190/1001 | IP: 192.168.1.36 | Loss: 0.3576 | Accuracy: 100.00%
Round 191/1001 | IP: 192.168.1.806 | Loss: 0.3557 | Accuracy: 100.00%
Round 192/1001 | IP: 192.168.1.44 | Loss: 0.3538 | Accuracy: 100.00%
Round 193/1001 | IP: 192.168.1.693 | Loss: 0.3556 | Accuracy: 100.00%
Round 194/1001 | IP: 192.168.1.961 | Loss: 0.3573 | Accuracy: 100.00%
Round 195/1001 | IP: 192.168.1.426 | Loss: 0.3591 | Accuracy: 100.00%
Round 196/1001 | IP: 192.168.1.292 | Loss: 0.3572 | Accuracy: 100.00%
Round 197/1001 | IP: 192.168.1.479 | Loss: 0.3590 | Accuracy: 100.00%
Round 198/1001 | IP: 192.168.1.914 | Loss: 0.3571 | Accuracy: 100.00%
Round 199/1001 | IP: 192.168.1.321 | Loss: 0.3553 | Accuracy: 100.00%
Round 200/1001 | IP: 192.168.1.601 | Loss: 0.3570 | Accuracy: 100.00%
Round 201/1001 | IP: 192.168.1.693 | Loss: 0.3587 | Accuracy: 100.00%
Round 202/1001 | IP: 192.168.1.581 | Loss: 0.3569 | Accuracy: 100.00%
Round 203/1001 | IP: 192.168.1.265 | Loss: 0.3586 | Accuracy: 100.00%
Round 204/1001 | IP: 192.168.1.664 | Loss: 0.3568 | Accuracy: 100.00%
Round 205/1001 | IP: 192.168.1.616 | Loss: 0.3551 | Accuracy: 100.00%
Round 206/1001 | IP: 192.168.1.316 | Loss: 0.3534 | Accuracy: 100.00%
Round 207/1001 | IP: 192.168.1.719 | Loss: 0.3550 | Accuracy: 100.00%
Round 208/1001 | IP: 192.168.1.35 | Loss: 0.3533 | Accuracy: 100.00%
Round 209/1001 | IP: 192.168.1.18 | Loss: 0.3516 | Accuracy: 100.00%
Round 210/1001 | IP: 192.168.1.956 | Loss: 0.3532 | Accuracy: 100.00%
Round 211/1001 | IP: 192.168.1.354 | Loss: 0.3516 | Accuracy: 100.00%
Round 212/1001 | IP: 192.168.1.239 | Loss: 0.3532 | Accuracy: 100.00%
Round 213/1001 | IP: 192.168.1.354 | Loss: 0.3548 | Accuracy: 100.00%
Round 214/1001 | IP: 192.168.1.553 | Loss: 0.3563 | Accuracy: 100.00%
Round 215/1001 | IP: 192.168.1.974 | Loss: 0.3579 | Accuracy: 100.00%
Round 216/1001 | IP: 192.168.1.787 | Loss: 0.3595 | Accuracy: 100.00%
Round 217/1001 | IP: 192.168.1.910 | Loss: 0.3610 | Accuracy: 100.00%
Round 218/1001 | IP: 192.168.1.134 | Loss: 0.3625 | Accuracy: 100.00%
Round 219/1001 | IP: 192.168.1.625 | Loss: 0.3608 | Accuracy: 100.00%
Round 220/1001 | IP: 192.168.1.946 | Loss: 0.3623 | Accuracy: 100.00%
Round 221/1001 | IP: 192.168.1.419 | Loss: 0.3607 | Accuracy: 100.00%
Round 222/1001 | IP: 192.168.1.816 | Loss: 0.3591 | Accuracy: 100.00%
Round 223/1001 | IP: 192.168.1.23 | Loss: 0.3575 | Accuracy: 100.00%
Round 224/1001 | IP: 192.168.1.177 | Loss: 0.3559 | Accuracy: 100.00%
Round 225/1001 | IP: 192.168.1.828 | Loss: 0.3543 | Accuracy: 100.00%
Round 226/1001 | IP: 192.168.1.973 | Loss: 0.3558 | Accuracy: 100.00%
Round 227/1001 | IP: 192.168.1.872 | Loss: 0.3573 | Accuracy: 100.00%
Round 228/1001 | IP: 192.168.1.162 | Loss: 0.3557 | Accuracy: 100.00%
Round 229/1001 | IP: 192.168.1.915 | Loss: 0.3542 | Accuracy: 100.00%
Round 230/1001 | IP: 192.168.1.451 | Loss: 0.3526 | Accuracy: 100.00%
Round 231/1001 | IP: 192.168.1.908 | Loss: 0.3511 | Accuracy: 100.00%
Round 232/1001 | IP: 192.168.1.109 | Loss: 0.3496 | Accuracy: 100.00%
Round 233/1001 | IP: 192.168.1.847 | Loss: 0.3511 | Accuracy: 100.00%
Round 234/1001 | IP: 192.168.1.537 | Loss: 0.3496 | Accuracy: 100.00%
Round 235/1001 | IP: 192.168.1.670 | Loss: 0.3481 | Accuracy: 100.00%
Round 236/1001 | IP: 192.168.1.169 | Loss: 0.3495 | Accuracy: 100.00%
Round 237/1001 | IP: 192.168.1.550 | Loss: 0.3510 | Accuracy: 100.00%
Round 238/1001 | IP: 192.168.1.529 | Loss: 0.3524 | Accuracy: 100.00%
Round 239/1001 | IP: 192.168.1.523 | Loss: 0.3539 | Accuracy: 100.00%
Round 240/1001 | IP: 192.168.1.516 | Loss: 0.3553 | Accuracy: 100.00%
Round 241/1001 | IP: 192.168.1.194 | Loss: 0.3538 | Accuracy: 100.00%
Round 242/1001 | IP: 192.168.1.994 | Loss: 0.3552 | Accuracy: 100.00%
Round 243/1001 | IP: 192.168.1.183 | Loss: 0.3537 | Accuracy: 100.00%
Round 244/1001 | IP: 192.168.1.125 | Loss: 0.3523 | Accuracy: 100.00%
Round 245/1001 | IP: 192.168.1.33 | Loss: 0.3537 | Accuracy: 100.00%
Round 246/1001 | IP: 192.168.1.554 | Loss: 0.3522 | Accuracy: 100.00%
Round 247/1001 | IP: 192.168.1.513 | Loss: 0.3536 | Accuracy: 100.00%
Round 248/1001 | IP: 192.168.1.503 | Loss: 0.3522 | Accuracy: 100.00%
Round 249/1001 | IP: 192.168.1.129 | Loss: 0.3536 | Accuracy: 100.00%
Round 250/1001 | IP: 192.168.1.838 | Loss: 0.3521 | Accuracy: 100.00%
Round 251/1001 | IP: 192.168.1.629 | Loss: 0.3507 | Accuracy: 100.00%
Round 252/1001 | IP: 192.168.1.205 | Loss: 0.3494 | Accuracy: 100.00%
Round 253/1001 | IP: 192.168.1.643 | Loss: 0.3507 | Accuracy: 100.00%
Round 254/1001 | IP: 192.168.1.818 | Loss: 0.3521 | Accuracy: 100.00%
Round 255/1001 | IP: 192.168.1.798 | Loss: 0.3507 | Accuracy: 100.00%
Round 256/1001 | IP: 192.168.1.217 | Loss: 0.3520 | Accuracy: 100.00%
Round 257/1001 | IP: 192.168.1.755 | Loss: 0.3506 | Accuracy: 100.00%
Round 258/1001 | IP: 192.168.1.770 | Loss: 0.3520 | Accuracy: 100.00%
Round 259/1001 | IP: 192.168.1.102 | Loss: 0.3533 | Accuracy: 100.00%
Round 260/1001 | IP: 192.168.1.773 | Loss: 0.3519 | Accuracy: 100.00%
Round 261/1001 | IP: 192.168.1.720 | Loss: 0.3506 | Accuracy: 100.00%
Round 262/1001 | IP: 192.168.1.442 | Loss: 0.3493 | Accuracy: 100.00%
Round 263/1001 | IP: 192.168.1.507 | Loss: 0.3479 | Accuracy: 100.00%
Round 264/1001 | IP: 192.168.1.227 | Loss: 0.3466 | Accuracy: 100.00%
Round 265/1001 | IP: 192.168.1.12 | Loss: 0.3453 | Accuracy: 100.00%
Round 266/1001 | IP: 192.168.1.857 | Loss: 0.3440 | Accuracy: 100.00%
Round 267/1001 | IP: 192.168.1.943 | Loss: 0.3453 | Accuracy: 100.00%
Round 268/1001 | IP: 192.168.1.130 | Loss: 0.3466 | Accuracy: 100.00%
Round 269/1001 | IP: 192.168.1.847 | Loss: 0.3479 | Accuracy: 100.00%
Round 270/1001 | IP: 192.168.1.734 | Loss: 0.3466 | Accuracy: 100.00%
Round 271/1001 | IP: 192.168.1.66 | Loss: 0.3479 | Accuracy: 100.00%
Round 272/1001 | IP: 192.168.1.755 | Loss: 0.3466 | Accuracy: 100.00%
Round 273/1001 | IP: 192.168.1.329 | Loss: 0.3453 | Accuracy: 100.00%
Round 274/1001 | IP: 192.168.1.529 | Loss: 0.3466 | Accuracy: 100.00%
Round 275/1001 | IP: 192.168.1.691 | Loss: 0.3478 | Accuracy: 100.00%
Round 276/1001 | IP: 192.168.1.824 | Loss: 0.3466 | Accuracy: 100.00%
Round 277/1001 | IP: 192.168.1.145 | Loss: 0.3478 | Accuracy: 100.00%
Round 278/1001 | IP: 192.168.1.790 | Loss: 0.3491 | Accuracy: 100.00%
Round 279/1001 | IP: 192.168.1.733 | Loss: 0.3503 | Accuracy: 100.00%
Round 280/1001 | IP: 192.168.1.888 | Loss: 0.3515 | Accuracy: 100.00%
Round 281/1001 | IP: 192.168.1.889 | Loss: 0.3503 | Accuracy: 100.00%
Round 282/1001 | IP: 192.168.1.44 | Loss: 0.3515 | Accuracy: 100.00%
Round 283/1001 | IP: 192.168.1.715 | Loss: 0.3503 | Accuracy: 100.00%
Round 284/1001 | IP: 192.168.1.723 | Loss: 0.3490 | Accuracy: 100.00%
Round 285/1001 | IP: 192.168.1.68 | Loss: 0.3502 | Accuracy: 100.00%
Round 286/1001 | IP: 192.168.1.649 | Loss: 0.3514 | Accuracy: 100.00%
Round 287/1001 | IP: 192.168.1.996 | Loss: 0.3502 | Accuracy: 100.00%
Round 288/1001 | IP: 192.168.1.933 | Loss: 0.3514 | Accuracy: 100.00%
Round 289/1001 | IP: 192.168.1.322 | Loss: 0.3526 | Accuracy: 100.00%
Round 290/1001 | IP: 192.168.1.643 | Loss: 0.3514 | Accuracy: 100.00%
Round 291/1001 | IP: 192.168.1.876 | Loss: 0.3502 | Accuracy: 100.00%
Round 292/1001 | IP: 192.168.1.994 | Loss: 0.3490 | Accuracy: 100.00%
Round 293/1001 | IP: 192.168.1.237 | Loss: 0.3501 | Accuracy: 100.00%
Round 294/1001 | IP: 192.168.1.374 | Loss: 0.3513 | Accuracy: 100.00%
Round 295/1001 | IP: 192.168.1.633 | Loss: 0.3501 | Accuracy: 100.00%
Round 296/1001 | IP: 192.168.1.503 | Loss: 0.3489 | Accuracy: 100.00%
Round 297/1001 | IP: 192.168.1.295 | Loss: 0.3501 | Accuracy: 100.00%
Round 298/1001 | IP: 192.168.1.12 | Loss: 0.3513 | Accuracy: 100.00%
Round 299/1001 | IP: 192.168.1.594 | Loss: 0.3501 | Accuracy: 100.00%
Round 300/1001 | IP: 192.168.1.189 | Loss: 0.3489 | Accuracy: 100.00%
Round 301/1001 | IP: 192.168.1.835 | Loss: 0.3501 | Accuracy: 100.00%
Round 302/1001 | IP: 192.168.1.339 | Loss: 0.3512 | Accuracy: 100.00%
Round 303/1001 | IP: 192.168.1.184 | Loss: 0.3500 | Accuracy: 100.00%
Round 304/1001 | IP: 192.168.1.720 | Loss: 0.3512 | Accuracy: 100.00%
Round 305/1001 | IP: 192.168.1.408 | Loss: 0.3500 | Accuracy: 100.00%
Round 306/1001 | IP: 192.168.1.747 | Loss: 0.3489 | Accuracy: 100.00%
Round 307/1001 | IP: 192.168.1.272 | Loss: 0.3477 | Accuracy: 100.00%
Round 308/1001 | IP: 192.168.1.712 | Loss: 0.3466 | Accuracy: 100.00%
Round 309/1001 | IP: 192.168.1.285 | Loss: 0.3477 | Accuracy: 100.00%
Round 310/1001 | IP: 192.168.1.97 | Loss: 0.3466 | Accuracy: 100.00%
Round 311/1001 | IP: 192.168.1.784 | Loss: 0.3455 | Accuracy: 100.00%
Round 312/1001 | IP: 192.168.1.234 | Loss: 0.3466 | Accuracy: 100.00%
Round 313/1001 | IP: 192.168.1.833 | Loss: 0.3477 | Accuracy: 100.00%
Round 314/1001 | IP: 192.168.1.571 | Loss: 0.3488 | Accuracy: 100.00%
Round 315/1001 | IP: 192.168.1.102 | Loss: 0.3477 | Accuracy: 100.00%
Round 316/1001 | IP: 192.168.1.882 | Loss: 0.3488 | Accuracy: 100.00%
Round 317/1001 | IP: 192.168.1.492 | Loss: 0.3499 | Accuracy: 100.00%
Round 318/1001 | IP: 192.168.1.4 | Loss: 0.3510 | Accuracy: 100.00%
Round 319/1001 | IP: 192.168.1.87 | Loss: 0.3499 | Accuracy: 100.00%
Round 320/1001 | IP: 192.168.1.469 | Loss: 0.3509 | Accuracy: 100.00%
Round 321/1001 | IP: 192.168.1.521 | Loss: 0.3520 | Accuracy: 100.00%
Round 322/1001 | IP: 192.168.1.368 | Loss: 0.3509 | Accuracy: 100.00%
Round 323/1001 | IP: 192.168.1.957 | Loss: 0.3498 | Accuracy: 100.00%
Round 324/1001 | IP: 192.168.1.733 | Loss: 0.3487 | Accuracy: 100.00%
Round 325/1001 | IP: 192.168.1.345 | Loss: 0.3477 | Accuracy: 100.00%
Round 326/1001 | IP: 192.168.1.900 | Loss: 0.3487 | Accuracy: 100.00%
Round 327/1001 | IP: 192.168.1.906 | Loss: 0.3498 | Accuracy: 100.00%
Round 328/1001 | IP: 192.168.1.525 | Loss: 0.3508 | Accuracy: 100.00%
Round 329/1001 | IP: 192.168.1.171 | Loss: 0.3519 | Accuracy: 100.00%
Round 330/1001 | IP: 192.168.1.502 | Loss: 0.3508 | Accuracy: 100.00%
Round 331/1001 | IP: 192.168.1.24 | Loss: 0.3518 | Accuracy: 100.00%
Round 332/1001 | IP: 192.168.1.19 | Loss: 0.3508 | Accuracy: 100.00%
Round 333/1001 | IP: 192.168.1.933 | Loss: 0.3497 | Accuracy: 100.00%
Round 334/1001 | IP: 192.168.1.27 | Loss: 0.3508 | Accuracy: 100.00%
Round 335/1001 | IP: 192.168.1.264 | Loss: 0.3518 | Accuracy: 100.00%
Round 336/1001 | IP: 192.168.1.545 | Loss: 0.3528 | Accuracy: 100.00%
Round 337/1001 | IP: 192.168.1.514 | Loss: 0.3517 | Accuracy: 100.00%
Round 338/1001 | IP: 192.168.1.289 | Loss: 0.3507 | Accuracy: 100.00%
Round 339/1001 | IP: 192.168.1.621 | Loss: 0.3497 | Accuracy: 100.00%
Round 340/1001 | IP: 192.168.1.618 | Loss: 0.3486 | Accuracy: 100.00%
Round 341/1001 | IP: 192.168.1.853 | Loss: 0.3476 | Accuracy: 100.00%
Round 342/1001 | IP: 192.168.1.452 | Loss: 0.3466 | Accuracy: 100.00%
Round 343/1001 | IP: 192.168.1.453 | Loss: 0.3456 | Accuracy: 100.00%
Round 344/1001 | IP: 192.168.1.275 | Loss: 0.3466 | Accuracy: 100.00%
Round 345/1001 | IP: 192.168.1.777 | Loss: 0.3476 | Accuracy: 100.00%
Round 346/1001 | IP: 192.168.1.985 | Loss: 0.3486 | Accuracy: 100.00%
Round 347/1001 | IP: 192.168.1.957 | Loss: 0.3496 | Accuracy: 100.00%
Round 348/1001 | IP: 192.168.1.737 | Loss: 0.3486 | Accuracy: 100.00%
Round 349/1001 | IP: 192.168.1.499 | Loss: 0.3496 | Accuracy: 100.00%
Round 350/1001 | IP: 192.168.1.117 | Loss: 0.3506 | Accuracy: 100.00%
Round 351/1001 | IP: 192.168.1.499 | Loss: 0.3496 | Accuracy: 100.00%
Round 352/1001 | IP: 192.168.1.89 | Loss: 0.3506 | Accuracy: 100.00%
Round 353/1001 | IP: 192.168.1.188 | Loss: 0.3496 | Accuracy: 100.00%
Round 354/1001 | IP: 192.168.1.971 | Loss: 0.3505 | Accuracy: 100.00%
Round 355/1001 | IP: 192.168.1.135 | Loss: 0.3495 | Accuracy: 100.00%
Round 356/1001 | IP: 192.168.1.742 | Loss: 0.3505 | Accuracy: 100.00%
Round 357/1001 | IP: 192.168.1.642 | Loss: 0.3515 | Accuracy: 100.00%
Round 358/1001 | IP: 192.168.1.28 | Loss: 0.3524 | Accuracy: 100.00%
Round 359/1001 | IP: 192.168.1.923 | Loss: 0.3534 | Accuracy: 100.00%
Round 360/1001 | IP: 192.168.1.791 | Loss: 0.3543 | Accuracy: 100.00%
Round 361/1001 | IP: 192.168.1.21 | Loss: 0.3534 | Accuracy: 100.00%
Round 362/1001 | IP: 192.168.1.398 | Loss: 0.3524 | Accuracy: 100.00%
Round 363/1001 | IP: 192.168.1.684 | Loss: 0.3533 | Accuracy: 100.00%
Round 364/1001 | IP: 192.168.1.808 | Loss: 0.3523 | Accuracy: 100.00%
Round 365/1001 | IP: 192.168.1.507 | Loss: 0.3533 | Accuracy: 100.00%
Round 366/1001 | IP: 192.168.1.508 | Loss: 0.3542 | Accuracy: 100.00%
Round 367/1001 | IP: 192.168.1.844 | Loss: 0.3532 | Accuracy: 100.00%
Round 368/1001 | IP: 192.168.1.938 | Loss: 0.3523 | Accuracy: 100.00%
Round 369/1001 | IP: 192.168.1.80 | Loss: 0.3513 | Accuracy: 100.00%
Round 370/1001 | IP: 192.168.1.304 | Loss: 0.3504 | Accuracy: 100.00%
Round 371/1001 | IP: 192.168.1.143 | Loss: 0.3513 | Accuracy: 100.00%
Round 372/1001 | IP: 192.168.1.168 | Loss: 0.3504 | Accuracy: 100.00%
Round 373/1001 | IP: 192.168.1.84 | Loss: 0.3513 | Accuracy: 100.00%
Round 374/1001 | IP: 192.168.1.754 | Loss: 0.3522 | Accuracy: 100.00%
Round 375/1001 | IP: 192.168.1.761 | Loss: 0.3513 | Accuracy: 100.00%
Round 376/1001 | IP: 192.168.1.569 | Loss: 0.3522 | Accuracy: 100.00%
Round 377/1001 | IP: 192.168.1.167 | Loss: 0.3531 | Accuracy: 100.00%
Round 378/1001 | IP: 192.168.1.119 | Loss: 0.3540 | Accuracy: 100.00%
Round 379/1001 | IP: 192.168.1.988 | Loss: 0.3530 | Accuracy: 100.00%
Round 380/1001 | IP: 192.168.1.561 | Loss: 0.3539 | Accuracy: 100.00%
Round 381/1001 | IP: 192.168.1.828 | Loss: 0.3548 | Accuracy: 100.00%
Round 382/1001 | IP: 192.168.1.913 | Loss: 0.3557 | Accuracy: 100.00%
Round 383/1001 | IP: 192.168.1.932 | Loss: 0.3548 | Accuracy: 100.00%
Round 384/1001 | IP: 192.168.1.952 | Loss: 0.3557 | Accuracy: 100.00%
Round 385/1001 | IP: 192.168.1.345 | Loss: 0.3565 | Accuracy: 100.00%
Round 386/1001 | IP: 192.168.1.487 | Loss: 0.3556 | Accuracy: 100.00%
Round 387/1001 | IP: 192.168.1.976 | Loss: 0.3547 | Accuracy: 100.00%
Round 388/1001 | IP: 192.168.1.863 | Loss: 0.3556 | Accuracy: 100.00%
Round 389/1001 | IP: 10.0.0.4 | Loss: 0.3546 | Accuracy: 100.00%
Round 390/1001 | IP: 192.168.1.297 | Loss: 0.3555 | Accuracy: 100.00%
Round 391/1001 | IP: 192.168.1.984 | Loss: 0.3546 | Accuracy: 100.00%
Round 392/1001 | IP: 192.168.1.654 | Loss: 0.3537 | Accuracy: 100.00%
Round 393/1001 | IP: 192.168.1.797 | Loss: 0.3528 | Accuracy: 100.00%
Round 394/1001 | IP: 192.168.1.741 | Loss: 0.3537 | Accuracy: 100.00%
Round 395/1001 | IP: 192.168.1.841 | Loss: 0.3528 | Accuracy: 100.00%
