
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 442/1001 | IP: 192.168.1.502 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 443/1001 | IP: 192.168.1.374 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 444/1001 | IP: 192.168.1.373 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 445/1001 | IP: 192.168.1.84 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 446/1001 | IP: 192.168.1.200 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 447/1001 | IP: 192.168.1.362 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 448/1001 | IP: 192.168.1.699 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 449/1001 | IP: 192.168.1.554 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 450/1001 | IP: 192.168.1.932 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 451/1001 | IP: 192.168.1.493 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 452/1001 | IP: 192.168.1.343 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 453/1001 | IP: 192.168.1.532 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 454/1001 | IP: 192.168.1.78 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 455/1001 | IP: 192.168.1.3 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 456/1001 | IP: 192.168.1.973 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 457/1001 | IP: 192.168.1.572 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 458/1001 | IP: 192.168.1.740 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 459/1001 | IP: 192.168.1.729 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 460/1001 | IP: 192.168.1.408 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 461/1001 | IP: 192.168.1.693 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 462/1001 | IP: 192.168.1.875 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 463/1001 | IP: 192.168.1.546 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 464/1001 | IP: 192.168.1.130 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 465/1001 | IP: 192.168.1.502 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 466/1001 | IP: 192.168.1.412 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 467/1001 | IP: 192.168.1.398 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 468/1001 | IP: 192.168.1.781 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 469/1001 | IP: 192.168.1.719 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 470/1001 | IP: 192.168.1.198 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 471/1001 | IP: 192.168.1.822 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 472/1001 | IP: 192.168.1.531 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 473/1001 | IP: 192.168.1.545 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 474/1001 | IP: 192.168.1.111 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 475/1001 | IP: 192.168.1.772 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 476/1001 | IP: 192.168.1.974 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 477/1001 | IP: 192.168.1.66 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 478/1001 | IP: 192.168.1.754 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 479/1001 | IP: 192.168.1.890 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 480/1001 | IP: 192.168.1.665 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 481/1001 | IP: 192.168.1.119 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 482/1001 | IP: 192.168.1.393 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 483/1001 | IP: 192.168.1.947 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 484/1001 | IP: 192.168.1.663 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 485/1001 | IP: 192.168.1.961 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 486/1001 | IP: 192.168.1.705 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 487/1001 | IP: 192.168.1.276 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 488/1001 | IP: 192.168.1.631 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 489/1001 | IP: 192.168.1.414 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 490/1001 | IP: 192.168.1.424 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 491/1001 | IP: 192.168.1.549 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 492/1001 | IP: 192.168.1.852 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 493/1001 | IP: 192.168.1.382 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 494/1001 | IP: 192.168.1.237 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 495/1001 | IP: 192.168.1.873 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 496/1001 | IP: 192.168.1.993 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 497/1001 | IP: 192.168.1.944 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 498/1001 | IP: 192.168.1.368 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 499/1001 | IP: 192.168.1.641 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 500/1001 | IP: 192.168.1.515 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 501/1001 | IP: 192.168.1.649 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 502/1001 | IP: 192.168.1.619 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 503/1001 | IP: 192.168.1.405 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 504/1001 | IP: 192.168.1.975 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 505/1001 | IP: 192.168.1.392 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 506/1001 | IP: 192.168.1.631 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 507/1001 | IP: 192.168.1.693 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 508/1001 | IP: 192.168.1.455 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 509/1001 | IP: 192.168.1.572 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 510/1001 | IP: 192.168.1.540 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 511/1001 | IP: 192.168.1.93 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 512/1001 | IP: 192.168.1.568 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 513/1001 | IP: 192.168.1.67 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 514/1001 | IP: 192.168.1.312 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 515/1001 | IP: 192.168.1.659 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 516/1001 | IP: 192.168.1.811 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 517/1001 | IP: 192.168.1.508 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 518/1001 | IP: 192.168.1.728 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 519/1001 | IP: 192.168.1.327 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 520/1001 | IP: 192.168.1.980 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 521/1001 | IP: 192.168.1.807 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 522/1001 | IP: 192.168.1.885 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 523/1001 | IP: 192.168.1.562 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 524/1001 | IP: 192.168.1.249 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 525/1001 | IP: 192.168.1.681 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 526/1001 | IP: 192.168.1.328 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 527/1001 | IP: 192.168.1.693 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 528/1001 | IP: 192.168.1.740 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 529/1001 | IP: 192.168.1.532 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 530/1001 | IP: 192.168.1.871 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 531/1001 | IP: 192.168.1.593 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 532/1001 | IP: 192.168.1.361 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 533/1001 | IP: 192.168.1.620 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 534/1001 | IP: 192.168.1.398 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 535/1001 | IP: 192.168.1.421 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 536/1001 | IP: 192.168.1.24 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 537/1001 | IP: 192.168.1.175 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 538/1001 | IP: 192.168.1.673 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 539/1001 | IP: 192.168.1.871 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 540/1001 | IP: 192.168.1.451 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 541/1001 | IP: 192.168.1.257 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 542/1001 | IP: 192.168.1.544 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 543/1001 | IP: 192.168.1.810 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 544/1001 | IP: 192.168.1.241 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 545/1001 | IP: 192.168.1.480 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 546/1001 | IP: 192.168.1.456 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 547/1001 | IP: 192.168.1.814 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 548/1001 | IP: 192.168.1.332 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 549/1001 | IP: 192.168.1.941 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 550/1001 | IP: 192.168.1.160 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 551/1001 | IP: 192.168.1.614 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 552/1001 | IP: 192.168.1.488 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 553/1001 | IP: 192.168.1.250 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 554/1001 | IP: 192.168.1.944 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 555/1001 | IP: 192.168.1.176 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 556/1001 | IP: 192.168.1.973 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 557/1001 | IP: 192.168.1.156 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 558/1001 | IP: 192.168.1.467 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 559/1001 | IP: 192.168.1.536 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 560/1001 | IP: 192.168.1.603 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 561/1001 | IP: 192.168.1.773 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 562/1001 | IP: 192.168.1.89 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 563/1001 | IP: 192.168.1.408 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 564/1001 | IP: 192.168.1.136 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 565/1001 | IP: 192.168.1.135 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 566/1001 | IP: 192.168.1.845 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 567/1001 | IP: 192.168.1.170 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 568/1001 | IP: 192.168.1.845 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 569/1001 | IP: 192.168.1.290 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 570/1001 | IP: 192.168.1.468 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 571/1001 | IP: 192.168.1.771 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 572/1001 | IP: 192.168.1.989 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 573/1001 | IP: 192.168.1.480 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 574/1001 | IP: 192.168.1.964 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 575/1001 | IP: 192.168.1.779 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 576/1001 | IP: 192.168.1.521 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 577/1001 | IP: 192.168.1.172 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 578/1001 | IP: 192.168.1.422 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 579/1001 | IP: 192.168.1.222 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 580/1001 | IP: 192.168.1.487 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 581/1001 | IP: 192.168.1.534 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 582/1001 | IP: 192.168.1.915 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 583/1001 | IP: 192.168.1.320 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 584/1001 | IP: 192.168.1.82 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 585/1001 | IP: 192.168.1.440 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 586/1001 | IP: 192.168.1.622 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 587/1001 | IP: 192.168.1.632 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 588/1001 | IP: 192.168.1.50 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 589/1001 | IP: 192.168.1.172 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 590/1001 | IP: 192.168.1.822 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 591/1001 | IP: 192.168.1.847 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 592/1001 | IP: 192.168.1.476 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 593/1001 | IP: 192.168.1.58 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 594/1001 | IP: 192.168.1.346 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 595/1001 | IP: 192.168.1.678 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 596/1001 | IP: 192.168.1.250 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 597/1001 | IP: 192.168.1.622 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 598/1001 | IP: 192.168.1.748 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 599/1001 | IP: 192.168.1.650 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 600/1001 | IP: 192.168.1.809 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 601/1001 | IP: 192.168.1.368 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 602/1001 | IP: 192.168.1.585 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 603/1001 | IP: 192.168.1.705 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 604/1001 | IP: 192.168.1.599 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 605/1001 | IP: 192.168.1.812 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 606/1001 | IP: 192.168.1.609 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 607/1001 | IP: 192.168.1.881 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 608/1001 | IP: 192.168.1.338 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 609/1001 | IP: 192.168.1.672 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 610/1001 | IP: 192.168.1.408 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 611/1001 | IP: 192.168.1.870 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 612/1001 | IP: 192.168.1.240 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 613/1001 | IP: 192.168.1.434 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 614/1001 | IP: 192.168.1.207 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 615/1001 | IP: 192.168.1.863 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 616/1001 | IP: 192.168.1.291 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 617/1001 | IP: 192.168.1.781 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 618/1001 | IP: 192.168.1.468 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 619/1001 | IP: 192.168.1.517 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 620/1001 | IP: 192.168.1.935 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 621/1001 | IP: 192.168.1.798 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 622/1001 | IP: 192.168.1.107 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 623/1001 | IP: 192.168.1.569 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 624/1001 | IP: 192.168.1.638 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 625/1001 | IP: 192.168.1.243 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 626/1001 | IP: 192.168.1.703 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 627/1001 | IP: 192.168.1.953 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 628/1001 | IP: 192.168.1.289 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 629/1001 | IP: 192.168.1.537 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 630/1001 | IP: 192.168.1.495 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 631/1001 | IP: 192.168.1.416 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 632/1001 | IP: 192.168.1.427 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 633/1001 | IP: 192.168.1.77 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 634/1001 | IP: 192.168.1.659 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 635/1001 | IP: 192.168.1.287 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 636/1001 | IP: 192.168.1.149 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 637/1001 | IP: 192.168.1.980 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 638/1001 | IP: 192.168.1.84 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 639/1001 | IP: 192.168.1.272 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 640/1001 | IP: 192.168.1.574 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 641/1001 | IP: 192.168.1.908 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 642/1001 | IP: 192.168.1.595 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 643/1001 | IP: 192.168.1.137 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 644/1001 | IP: 192.168.1.377 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 645/1001 | IP: 192.168.1.858 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 646/1001 | IP: 192.168.1.475 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 647/1001 | IP: 192.168.1.105 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 648/1001 | IP: 192.168.1.725 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 649/1001 | IP: 192.168.1.139 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 650/1001 | IP: 192.168.1.29 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 651/1001 | IP: 192.168.1.510 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 652/1001 | IP: 192.168.1.915 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 653/1001 | IP: 192.168.1.823 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 654/1001 | IP: 192.168.1.628 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 655/1001 | IP: 192.168.1.964 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 656/1001 | IP: 192.168.1.962 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 657/1001 | IP: 192.168.1.202 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 658/1001 | IP: 192.168.1.61 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 659/1001 | IP: 192.168.1.82 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 660/1001 | IP: 192.168.1.671 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 661/1001 | IP: 192.168.1.425 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 662/1001 | IP: 192.168.1.459 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 663/1001 | IP: 192.168.1.313 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 664/1001 | IP: 192.168.1.382 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 665/1001 | IP: 192.168.1.448 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 666/1001 | IP: 192.168.1.899 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 667/1001 | IP: 192.168.1.351 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 668/1001 | IP: 192.168.1.537 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 669/1001 | IP: 192.168.1.740 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 670/1001 | IP: 192.168.1.344 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 671/1001 | IP: 192.168.1.36 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 672/1001 | IP: 192.168.1.782 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 673/1001 | IP: 192.168.1.545 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 674/1001 | IP: 192.168.1.920 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 675/1001 | IP: 192.168.1.548 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 676/1001 | IP: 192.168.1.875 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 677/1001 | IP: 192.168.1.315 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 678/1001 | IP: 192.168.1.381 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 679/1001 | IP: 192.168.1.454 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 680/1001 | IP: 192.168.1.510 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 681/1001 | IP: 192.168.1.658 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 682/1001 | IP: 192.168.1.851 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 683/1001 | IP: 192.168.1.550 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 684/1001 | IP: 192.168.1.796 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 685/1001 | IP: 192.168.1.712 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 686/1001 | IP: 192.168.1.727 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 687/1001 | IP: 192.168.1.833 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 688/1001 | IP: 192.168.1.897 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 689/1001 | IP: 192.168.1.290 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 690/1001 | IP: 192.168.1.342 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 691/1001 | IP: 192.168.1.905 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 692/1001 | IP: 192.168.1.965 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 693/1001 | IP: 192.168.1.30 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 694/1001 | IP: 192.168.1.215 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 695/1001 | IP: 192.168.1.462 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 696/1001 | IP: 192.168.1.1000 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 697/1001 | IP: 192.168.1.376 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 698/1001 | IP: 192.168.1.774 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 699/1001 | IP: 192.168.1.430 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 700/1001 | IP: 192.168.1.608 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 701/1001 | IP: 192.168.1.972 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 702/1001 | IP: 192.168.1.237 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 703/1001 | IP: 192.168.1.279 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 704/1001 | IP: 192.168.1.300 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 705/1001 | IP: 192.168.1.569 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 706/1001 | IP: 192.168.1.566 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
Round 707/1001 | IP: 192.168.1.733 | Status: Benign | Loss: 0.0002 | Accuracy: 100.00%
