 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 97437/100001 | IP: 192.168.1.398 | Loss: 0.3461 | Accuracy: 100.00%
Round 97438/100001 | IP: 192.168.1.458 | Loss: 0.3461 | Accuracy: 100.00%
Round 97439/100001 | IP: 192.168.1.516 | Loss: 0.3461 | Accuracy: 100.00%
Round 97440/100001 | IP: 192.168.1.892 | Loss: 0.3461 | Accuracy: 100.00%
Round 97441/100001 | IP: 192.168.1.279 | Loss: 0.3461 | Accuracy: 100.00%
Round 97442/100001 | IP: 192.168.1.699 | Loss: 0.3461 | Accuracy: 100.00%
Round 97443/100001 | IP: 192.168.1.879 | Loss: 0.3461 | Accuracy: 100.00%
Round 97444/100001 | IP: 192.168.1.684 | Loss: 0.3461 | Accuracy: 100.00%
Round 97445/100001 | IP: 192.168.1.157 | Loss: 0.3461 | Accuracy: 100.00%
Round 97446/100001 | IP: 192.168.1.555 | Loss: 0.3461 | Accuracy: 100.00%
Round 97447/100001 | IP: 192.168.1.763 | Loss: 0.3461 | Accuracy: 100.00%
Round 97448/100001 | IP: 192.168.1.116 | Loss: 0.3461 | Accuracy: 100.00%
Round 97449/100001 | IP: 192.168.1.793 | Loss: 0.3461 | Accuracy: 100.00%
Round 97450/100001 | IP: 192.168.1.241 | Loss: 0.3461 | Accuracy: 100.00%
Round 97451/100001 | IP: 192.168.1.398 | Loss: 0.3461 | Accuracy: 100.00%
Round 97452/100001 | IP: 192.168.1.471 | Loss: 0.3461 | Accuracy: 100.00%
Round 97453/100001 | IP: 192.168.1.938 | Loss: 0.3461 | Accuracy: 100.00%
Round 97454/100001 | IP: 192.168.1.366 | Loss: 0.3461 | Accuracy: 100.00%
Round 97455/100001 | IP: 192.168.1.437 | Loss: 0.3461 | Accuracy: 100.00%
Round 97456/100001 | IP: 192.168.1.950 | Loss: 0.3461 | Accuracy: 100.00%
Round 97457/100001 | IP: 192.168.1.590 | Loss: 0.3461 | Accuracy: 100.00%
Round 97458/100001 | IP: 192.168.1.741 | Loss: 0.3461 | Accuracy: 100.00%
Round 97459/100001 | IP: 192.168.1.34 | Loss: 0.3461 | Accuracy: 100.00%
Round 97460/100001 | IP: 192.168.1.820 | Loss: 0.3461 | Accuracy: 100.00%
Round 97461/100001 | IP: 192.168.1.793 | Loss: 0.3461 | Accuracy: 100.00%
Round 97462/100001 | IP: 192.168.1.922 | Loss: 0.3461 | Accuracy: 100.00%
Round 97463/100001 | IP: 192.168.1.469 | Loss: 0.3461 | Accuracy: 100.00%
Round 97464/100001 | IP: 192.168.1.611 | Loss: 0.3461 | Accuracy: 100.00%
Round 97465/100001 | IP: 192.168.1.948 | Loss: 0.3461 | Accuracy: 100.00%
Round 97466/100001 | IP: 192.168.1.277 | Loss: 0.3461 | Accuracy: 100.00%
Round 97467/100001 | IP: 192.168.1.56 | Loss: 0.3461 | Accuracy: 100.00%
Round 97468/100001 | IP: 192.168.1.322 | Loss: 0.3461 | Accuracy: 100.00%
Round 97469/100001 | IP: 192.168.1.443 | Loss: 0.3461 | Accuracy: 100.00%
Round 97470/100001 | IP: 192.168.1.226 | Loss: 0.3461 | Accuracy: 100.00%
Round 97471/100001 | IP: 192.168.1.935 | Loss: 0.3461 | Accuracy: 100.00%
Round 97472/100001 | IP: 192.168.1.694 | Loss: 0.3461 | Accuracy: 100.00%
Round 97473/100001 | IP: 192.168.1.816 | Loss: 0.3461 | Accuracy: 100.00%
Round 97474/100001 | IP: 192.168.1.625 | Loss: 0.3461 | Accuracy: 100.00%
Round 97475/100001 | IP: 192.168.1.108 | Loss: 0.3461 | Accuracy: 100.00%
Round 97476/100001 | IP: 192.168.1.674 | Loss: 0.3461 | Accuracy: 100.00%
Round 97477/100001 | IP: 192.168.1.899 | Loss: 0.3461 | Accuracy: 100.00%
Round 97478/100001 | IP: 192.168.1.553 | Loss: 0.3461 | Accuracy: 100.00%
Round 97479/100001 | IP: 192.168.1.804 | Loss: 0.3461 | Accuracy: 100.00%
Round 97480/100001 | IP: 192.168.1.849 | Loss: 0.3461 | Accuracy: 100.00%
Round 97481/100001 | IP: 192.168.1.186 | Loss: 0.3461 | Accuracy: 100.00%
Round 97482/100001 | IP: 192.168.1.387 | Loss: 0.3461 | Accuracy: 100.00%
Round 97483/100001 | IP: 192.168.1.573 | Loss: 0.3460 | Accuracy: 100.00%
Round 97484/100001 | IP: 192.168.1.838 | Loss: 0.3460 | Accuracy: 100.00%
Round 97485/100001 | IP: 192.168.1.42 | Loss: 0.3460 | Accuracy: 100.00%
Round 97486/100001 | IP: 192.168.1.366 | Loss: 0.3460 | Accuracy: 100.00%
Round 97487/100001 | IP: 192.168.1.647 | Loss: 0.3460 | Accuracy: 100.00%
Round 97488/100001 | IP: 192.168.1.547 | Loss: 0.3460 | Accuracy: 100.00%
Round 97489/100001 | IP: 192.168.1.507 | Loss: 0.3460 | Accuracy: 100.00%
Round 97490/100001 | IP: 192.168.1.814 | Loss: 0.3460 | Accuracy: 100.00%
Round 97491/100001 | IP: 192.168.1.329 | Loss: 0.3460 | Accuracy: 100.00%
Round 97492/100001 | IP: 192.168.1.995 | Loss: 0.3460 | Accuracy: 100.00%
Round 97493/100001 | IP: 192.168.1.951 | Loss: 0.3460 | Accuracy: 100.00%
Round 97494/100001 | IP: 192.168.1.771 | Loss: 0.3460 | Accuracy: 100.00%
Round 97495/100001 | IP: 192.168.1.319 | Loss: 0.3460 | Accuracy: 100.00%
Round 97496/100001 | IP: 192.168.1.743 | Loss: 0.3460 | Accuracy: 100.00%
Round 97497/100001 | IP: 192.168.1.41 | Loss: 0.3460 | Accuracy: 100.00%
Round 97498/100001 | IP: 192.168.1.490 | Loss: 0.3460 | Accuracy: 100.00%
Round 97499/100001 | IP: 192.168.1.607 | Loss: 0.3460 | Accuracy: 100.00%
Round 97500/100001 | IP: 192.168.1.134 | Loss: 0.3460 | Accuracy: 100.00%
Round 97501/100001 | IP: 192.168.1.236 | Loss: 0.3460 | Accuracy: 100.00%
Round 97502/100001 | IP: 192.168.1.922 | Loss: 0.3460 | Accuracy: 100.00%
Round 97503/100001 | IP: 192.168.1.849 | Loss: 0.3460 | Accuracy: 100.00%
Round 97504/100001 | IP: 192.168.1.520 | Loss: 0.3460 | Accuracy: 100.00%
Round 97505/100001 | IP: 192.168.1.548 | Loss: 0.3460 | Accuracy: 100.00%
Round 97506/100001 | IP: 192.168.1.121 | Loss: 0.3460 | Accuracy: 100.00%
Round 97507/100001 | IP: 192.168.1.876 | Loss: 0.3460 | Accuracy: 100.00%
Round 97508/100001 | IP: 192.168.1.744 | Loss: 0.3460 | Accuracy: 100.00%
Round 97509/100001 | IP: 192.168.1.19 | Loss: 0.3460 | Accuracy: 100.00%
Round 97510/100001 | IP: 192.168.1.961 | Loss: 0.3460 | Accuracy: 100.00%
Round 97511/100001 | IP: 192.168.1.206 | Loss: 0.3460 | Accuracy: 100.00%
Round 97512/100001 | IP: 192.168.1.175 | Loss: 0.3460 | Accuracy: 100.00%
Round 97513/100001 | IP: 192.168.1.65 | Loss: 0.3460 | Accuracy: 100.00%
Round 97514/100001 | IP: 192.168.1.92 | Loss: 0.3460 | Accuracy: 100.00%
Round 97515/100001 | IP: 192.168.1.809 | Loss: 0.3460 | Accuracy: 100.00%
Round 97516/100001 | IP: 192.168.1.918 | Loss: 0.3460 | Accuracy: 100.00%
Round 97517/100001 | IP: 192.168.1.50 | Loss: 0.3460 | Accuracy: 100.00%
Round 97518/100001 | IP: 192.168.1.615 | Loss: 0.3460 | Accuracy: 100.00%
Round 97519/100001 | IP: 192.168.1.622 | Loss: 0.3460 | Accuracy: 100.00%
Round 97520/100001 | IP: 192.168.1.596 | Loss: 0.3460 | Accuracy: 100.00%
Round 97521/100001 | IP: 192.168.1.360 | Loss: 0.3460 | Accuracy: 100.00%
Round 97522/100001 | IP: 192.168.1.798 | Loss: 0.3460 | Accuracy: 100.00%
Round 97523/100001 | IP: 192.168.1.597 | Loss: 0.3460 | Accuracy: 100.00%
Round 97524/100001 | IP: 192.168.1.307 | Loss: 0.3460 | Accuracy: 100.00%
Round 97525/100001 | IP: 192.168.1.152 | Loss: 0.3460 | Accuracy: 100.00%
Round 97526/100001 | IP: 192.168.1.583 | Loss: 0.3461 | Accuracy: 100.00%
Round 97527/100001 | IP: 192.168.1.877 | Loss: 0.3460 | Accuracy: 100.00%
Round 97528/100001 | IP: 192.168.1.533 | Loss: 0.3461 | Accuracy: 100.00%
Round 97529/100001 | IP: 192.168.1.905 | Loss: 0.3461 | Accuracy: 100.00%
Round 97530/100001 | IP: 192.168.1.524 | Loss: 0.3461 | Accuracy: 100.00%
Round 97531/100001 | IP: 192.168.1.397 | Loss: 0.3461 | Accuracy: 100.00%
Round 97532/100001 | IP: 192.168.1.857 | Loss: 0.3461 | Accuracy: 100.00%
Round 97533/100001 | IP: 192.168.1.343 | Loss: 0.3461 | Accuracy: 100.00%
Round 97534/100001 | IP: 192.168.1.730 | Loss: 0.3461 | Accuracy: 100.00%
Round 97535/100001 | IP: 192.168.1.465 | Loss: 0.3460 | Accuracy: 100.00%
Round 97536/100001 | IP: 192.168.1.654 | Loss: 0.3461 | Accuracy: 100.00%
Round 97537/100001 | IP: 192.168.1.392 | Loss: 0.3461 | Accuracy: 100.00%
Round 97538/100001 | IP: 192.168.1.544 | Loss: 0.3461 | Accuracy: 100.00%
Round 97539/100001 | IP: 192.168.1.151 | Loss: 0.3460 | Accuracy: 100.00%
Round 97540/100001 | IP: 192.168.1.121 | Loss: 0.3461 | Accuracy: 100.00%
Round 97541/100001 | IP: 192.168.1.818 | Loss: 0.3461 | Accuracy: 100.00%
Round 97542/100001 | IP: 192.168.1.249 | Loss: 0.3461 | Accuracy: 100.00%
Round 97543/100001 | IP: 192.168.1.811 | Loss: 0.3460 | Accuracy: 100.00%
Round 97544/100001 | IP: 192.168.1.263 | Loss: 0.3461 | Accuracy: 100.00%
Round 97545/100001 | IP: 192.168.1.161 | Loss: 0.3461 | Accuracy: 100.00%
Round 97546/100001 | IP: 192.168.1.468 | Loss: 0.3461 | Accuracy: 100.00%
Round 97547/100001 | IP: 192.168.1.408 | Loss: 0.3461 | Accuracy: 100.00%
Round 97548/100001 | IP: 192.168.1.827 | Loss: 0.3461 | Accuracy: 100.00%
Round 97549/100001 | IP: 192.168.1.884 | Loss: 0.3461 | Accuracy: 100.00%
Round 97550/100001 | IP: 192.168.1.497 | Loss: 0.3461 | Accuracy: 100.00%
Round 97551/100001 | IP: 192.168.1.987 | Loss: 0.3461 | Accuracy: 100.00%
Round 97552/100001 | IP: 192.168.1.330 | Loss: 0.3461 | Accuracy: 100.00%
Round 97553/100001 | IP: 192.168.1.634 | Loss: 0.3461 | Accuracy: 100.00%
Round 97554/100001 | IP: 192.168.1.37 | Loss: 0.3461 | Accuracy: 100.00%
Round 97555/100001 | IP: 192.168.1.590 | Loss: 0.3461 | Accuracy: 100.00%
Round 97556/100001 | IP: 192.168.1.298 | Loss: 0.3461 | Accuracy: 100.00%
Round 97557/100001 | IP: 192.168.1.935 | Loss: 0.3461 | Accuracy: 100.00%
Round 97558/100001 | IP: 192.168.1.973 | Loss: 0.3461 | Accuracy: 100.00%
Round 97559/100001 | IP: 192.168.1.182 | Loss: 0.3461 | Accuracy: 100.00%
Round 97560/100001 | IP: 192.168.1.198 | Loss: 0.3461 | Accuracy: 100.00%
Round 97561/100001 | IP: 192.168.1.817 | Loss: 0.3461 | Accuracy: 100.00%
Round 97562/100001 | IP: 192.168.1.337 | Loss: 0.3461 | Accuracy: 100.00%
Round 97563/100001 | IP: 192.168.1.509 | Loss: 0.3461 | Accuracy: 100.00%
Round 97564/100001 | IP: 192.168.1.874 | Loss: 0.3461 | Accuracy: 100.00%
Round 97565/100001 | IP: 192.168.1.885 | Loss: 0.3460 | Accuracy: 100.00%
Round 97566/100001 | IP: 192.168.1.79 | Loss: 0.3461 | Accuracy: 100.00%
Round 97567/100001 | IP: 192.168.1.403 | Loss: 0.3461 | Accuracy: 100.00%
Round 97568/100001 | IP: 192.168.1.952 | Loss: 0.3461 | Accuracy: 100.00%
Round 97569/100001 | IP: 192.168.1.73 | Loss: 0.3461 | Accuracy: 100.00%
Round 97570/100001 | IP: 192.168.1.332 | Loss: 0.3461 | Accuracy: 100.00%
Round 97571/100001 | IP: 192.168.1.292 | Loss: 0.3460 | Accuracy: 100.00%
Round 97572/100001 | IP: 192.168.1.119 | Loss: 0.3460 | Accuracy: 100.00%
Round 97573/100001 | IP: 192.168.1.729 | Loss: 0.3460 | Accuracy: 100.00%
Round 97574/100001 | IP: 192.168.1.109 | Loss: 0.3460 | Accuracy: 100.00%
Round 97575/100001 | IP: 192.168.1.513 | Loss: 0.3460 | Accuracy: 100.00%
Round 97576/100001 | IP: 192.168.1.430 | Loss: 0.3460 | Accuracy: 100.00%
Round 97577/100001 | IP: 192.168.1.895 | Loss: 0.3460 | Accuracy: 100.00%
Round 97578/100001 | IP: 192.168.1.702 | Loss: 0.3461 | Accuracy: 100.00%
Round 97579/100001 | IP: 192.168.1.529 | Loss: 0.3461 | Accuracy: 100.00%
Round 97580/100001 | IP: 192.168.1.438 | Loss: 0.3461 | Accuracy: 100.00%
Round 97581/100001 | IP: 192.168.1.210 | Loss: 0.3460 | Accuracy: 100.00%
Round 97582/100001 | IP: 192.168.1.190 | Loss: 0.3460 | Accuracy: 100.00%
Round 97583/100001 | IP: 192.168.1.569 | Loss: 0.3460 | Accuracy: 100.00%
Round 97584/100001 | IP: 192.168.1.192 | Loss: 0.3460 | Accuracy: 100.00%
Round 97585/100001 | IP: 192.168.1.182 | Loss: 0.3460 | Accuracy: 100.00%
Round 97586/100001 | IP: 192.168.1.274 | Loss: 0.3461 | Accuracy: 100.00%
Round 97587/100001 | IP: 192.168.1.469 | Loss: 0.3461 | Accuracy: 100.00%
Round 97588/100001 | IP: 192.168.1.927 | Loss: 0.3461 | Accuracy: 100.00%
Round 97589/100001 | IP: 192.168.1.990 | Loss: 0.3460 | Accuracy: 100.00%
Round 97590/100001 | IP: 192.168.1.924 | Loss: 0.3460 | Accuracy: 100.00%
Round 97591/100001 | IP: 192.168.1.840 | Loss: 0.3460 | Accuracy: 100.00%
Round 97592/100001 | IP: 192.168.1.952 | Loss: 0.3460 | Accuracy: 100.00%
Round 97593/100001 | IP: 192.168.1.634 | Loss: 0.3460 | Accuracy: 100.00%
Round 97594/100001 | IP: 192.168.1.793 | Loss: 0.3461 | Accuracy: 100.00%
Round 97595/100001 | IP: 192.168.1.991 | Loss: 0.3461 | Accuracy: 100.00%
Round 97596/100001 | IP: 192.168.1.788 | Loss: 0.3461 | Accuracy: 100.00%
Round 97597/100001 | IP: 192.168.1.777 | Loss: 0.3461 | Accuracy: 100.00%
Round 97598/100001 | IP: 192.168.1.825 | Loss: 0.3461 | Accuracy: 100.00%
Round 97599/100001 | IP: 192.168.1.742 | Loss: 0.3461 | Accuracy: 100.00%
Round 97600/100001 | IP: 192.168.1.547 | Loss: 0.3461 | Accuracy: 100.00%
Round 97601/100001 | IP: 192.168.1.21 | Loss: 0.3461 | Accuracy: 100.00%
Round 97602/100001 | IP: 192.168.1.302 | Loss: 0.3461 | Accuracy: 100.00%
Round 97603/100001 | IP: 192.168.1.528 | Loss: 0.3460 | Accuracy: 100.00%
Round 97604/100001 | IP: 192.168.1.967 | Loss: 0.3460 | Accuracy: 100.00%
Round 97605/100001 | IP: 192.168.1.752 | Loss: 0.3460 | Accuracy: 100.00%
Round 97606/100001 | IP: 192.168.1.906 | Loss: 0.3460 | Accuracy: 100.00%
Round 97607/100001 | IP: 192.168.1.367 | Loss: 0.3460 | Accuracy: 100.00%
Round 97608/100001 | IP: 192.168.1.555 | Loss: 0.3460 | Accuracy: 100.00%
Round 97609/100001 | IP: 192.168.1.687 | Loss: 0.3460 | Accuracy: 100.00%
Round 97610/100001 | IP: 192.168.1.380 | Loss: 0.3460 | Accuracy: 100.00%
Round 97611/100001 | IP: 192.168.1.868 | Loss: 0.3460 | Accuracy: 100.00%
Round 97612/100001 | IP: 192.168.1.448 | Loss: 0.3460 | Accuracy: 100.00%
Round 97613/100001 | IP: 192.168.1.135 | Loss: 0.3460 | Accuracy: 100.00%
Round 97614/100001 | IP: 192.168.1.194 | Loss: 0.3460 | Accuracy: 100.00%
Round 97615/100001 | IP: 192.168.1.371 | Loss: 0.3460 | Accuracy: 100.00%
Round 97616/100001 | IP: 192.168.1.694 | Loss: 0.3460 | Accuracy: 100.00%
Round 97617/100001 | IP: 192.168.1.168 | Loss: 0.3460 | Accuracy: 100.00%
Round 97618/100001 | IP: 192.168.1.651 | Loss: 0.3460 | Accuracy: 100.00%
Round 97619/100001 | IP: 192.168.1.247 | Loss: 0.3460 | Accuracy: 100.00%
Round 97620/100001 | IP: 192.168.1.64 | Loss: 0.3460 | Accuracy: 100.00%
Round 97621/100001 | IP: 192.168.1.671 | Loss: 0.3460 | Accuracy: 100.00%
Round 97622/100001 | IP: 192.168.1.976 | Loss: 0.3460 | Accuracy: 100.00%
Round 97623/100001 | IP: 192.168.1.112 | Loss: 0.3460 | Accuracy: 100.00%
Round 97624/100001 | IP: 192.168.1.337 | Loss: 0.3460 | Accuracy: 100.00%
Round 97625/100001 | IP: 192.168.1.898 | Loss: 0.3460 | Accuracy: 100.00%
Round 97626/100001 | IP: 192.168.1.781 | Loss: 0.3460 | Accuracy: 100.00%
Round 97627/100001 | IP: 192.168.1.110 | Loss: 0.3460 | Accuracy: 100.00%
Round 97628/100001 | IP: 192.168.1.744 | Loss: 0.3460 | Accuracy: 100.00%
Round 97629/100001 | IP: 192.168.1.833 | Loss: 0.3460 | Accuracy: 100.00%
Round 97630/100001 | IP: 192.168.1.712 | Loss: 0.3460 | Accuracy: 100.00%
Round 97631/100001 | IP: 192.168.1.978 | Loss: 0.3460 | Accuracy: 100.00%
Round 97632/100001 | IP: 192.168.1.991 | Loss: 0.3460 | Accuracy: 100.00%
Round 97633/100001 | IP: 192.168.1.809 | Loss: 0.3460 | Accuracy: 100.00%
Round 97634/100001 | IP: 192.168.1.516 | Loss: 0.3460 | Accuracy: 100.00%
Round 97635/100001 | IP: 192.168.1.462 | Loss: 0.3460 | Accuracy: 100.00%
Round 97636/100001 | IP: 192.168.1.616 | Loss: 0.3460 | Accuracy: 100.00%
Round 97637/100001 | IP: 192.168.1.947 | Loss: 0.3460 | Accuracy: 100.00%
Round 97638/100001 | IP: 192.168.1.274 | Loss: 0.3460 | Accuracy: 100.00%
Round 97639/100001 | IP: 192.168.1.412 | Loss: 0.3460 | Accuracy: 100.00%
Round 97640/100001 | IP: 192.168.1.165 | Loss: 0.3460 | Accuracy: 100.00%
Round 97641/100001 | IP: 192.168.1.238 | Loss: 0.3460 | Accuracy: 100.00%
Round 97642/100001 | IP: 192.168.1.2 | Loss: 0.3460 | Accuracy: 100.00%
Round 97643/100001 | IP: 192.168.1.774 | Loss: 0.3460 | Accuracy: 100.00%
Round 97644/100001 | IP: 192.168.1.13 | Loss: 0.3460 | Accuracy: 100.00%
Round 97645/100001 | IP: 192.168.1.653 | Loss: 0.3460 | Accuracy: 100.00%
Round 97646/100001 | IP: 192.168.1.919 | Loss: 0.3460 | Accuracy: 100.00%
Round 97647/100001 | IP: 192.168.1.684 | Loss: 0.3460 | Accuracy: 100.00%
Round 97648/100001 | IP: 192.168.1.377 | Loss: 0.3460 | Accuracy: 100.00%
Round 97649/100001 | IP: 192.168.1.322 | Loss: 0.3460 | Accuracy: 100.00%
Round 97650/100001 | IP: 192.168.1.529 | Loss: 0.3460 | Accuracy: 100.00%
Round 97651/100001 | IP: 192.168.1.502 | Loss: 0.3460 | Accuracy: 100.00%
Round 97652/100001 | IP: 192.168.1.88 | Loss: 0.3460 | Accuracy: 100.00%
Round 97653/100001 | IP: 192.168.1.489 | Loss: 0.3460 | Accuracy: 100.00%
Round 97654/100001 | IP: 192.168.1.72 | Loss: 0.3460 | Accuracy: 100.00%
Round 97655/100001 | IP: 192.168.1.709 | Loss: 0.3460 | Accuracy: 100.00%
Round 97656/100001 | IP: 192.168.1.302 | Loss: 0.3460 | Accuracy: 100.00%
Round 97657/100001 | IP: 192.168.1.648 | Loss: 0.3460 | Accuracy: 100.00%
Round 97658/100001 | IP: 192.168.1.451 | Loss: 0.3460 | Accuracy: 100.00%
Round 97659/100001 | IP: 192.168.1.160 | Loss: 0.3460 | Accuracy: 100.00%
Round 97660/100001 | IP: 192.168.1.247 | Loss: 0.3460 | Accuracy: 100.00%
Round 97661/100001 | IP: 192.168.1.515 | Loss: 0.3460 | Accuracy: 100.00%
Round 97662/100001 | IP: 192.168.1.421 | Loss: 0.3460 | Accuracy: 100.00%
Round 97663/100001 | IP: 192.168.1.90 | Loss: 0.3460 | Accuracy: 100.00%
Round 97664/100001 | IP: 192.168.1.9 | Loss: 0.3460 | Accuracy: 100.00%
Round 97665/100001 | IP: 192.168.1.39 | Loss: 0.3460 | Accuracy: 100.00%
Round 97666/100001 | IP: 192.168.1.149 | Loss: 0.3460 | Accuracy: 100.00%
Round 97667/100001 | IP: 192.168.1.686 | Loss: 0.3460 | Accuracy: 100.00%
Round 97668/100001 | IP: 192.168.1.269 | Loss: 0.3460 | Accuracy: 100.00%
Round 97669/100001 | IP: 192.168.1.633 | Loss: 0.3460 | Accuracy: 100.00%
Round 97670/100001 | IP: 192.168.1.216 | Loss: 0.3460 | Accuracy: 100.00%
Round 97671/100001 | IP: 192.168.1.7 | Loss: 0.3460 | Accuracy: 100.00%
Round 97672/100001 | IP: 192.168.1.714 | Loss: 0.3460 | Accuracy: 100.00%
Round 97673/100001 | IP: 192.168.1.816 | Loss: 0.3460 | Accuracy: 100.00%
Round 97674/100001 | IP: 192.168.1.347 | Loss: 0.3460 | Accuracy: 100.00%
Round 97675/100001 | IP: 192.168.1.873 | Loss: 0.3460 | Accuracy: 100.00%
Round 97676/100001 | IP: 192.168.1.604 | Loss: 0.3460 | Accuracy: 100.00%
Round 97677/100001 | IP: 192.168.1.375 | Loss: 0.3460 | Accuracy: 100.00%
Round 97678/100001 | IP: 192.168.1.557 | Loss: 0.3460 | Accuracy: 100.00%
Round 97679/100001 | IP: 192.168.1.489 | Loss: 0.3460 | Accuracy: 100.00%
Round 97680/100001 | IP: 192.168.1.16 | Loss: 0.3460 | Accuracy: 100.00%
Round 97681/100001 | IP: 192.168.1.803 | Loss: 0.3460 | Accuracy: 100.00%
Round 97682/100001 | IP: 192.168.1.446 | Loss: 0.3460 | Accuracy: 100.00%
Round 97683/100001 | IP: 192.168.1.535 | Loss: 0.3460 | Accuracy: 100.00%
Round 97684/100001 | IP: 192.168.1.148 | Loss: 0.3460 | Accuracy: 100.00%
Round 97685/100001 | IP: 192.168.1.762 | Loss: 0.3460 | Accuracy: 100.00%
Round 97686/100001 | IP: 192.168.1.404 | Loss: 0.3460 | Accuracy: 100.00%
Round 97687/100001 | IP: 192.168.1.177 | Loss: 0.3460 | Accuracy: 100.00%
Round 97688/100001 | IP: 192.168.1.804 | Loss: 0.3460 | Accuracy: 100.00%
Round 97689/100001 | IP: 192.168.1.871 | Loss: 0.3460 | Accuracy: 100.00%
Round 97690/100001 | IP: 192.168.1.596 | Loss: 0.3460 | Accuracy: 100.00%
Round 97691/100001 | IP: 192.168.1.748 | Loss: 0.3460 | Accuracy: 100.00%
Round 97692/100001 | IP: 192.168.1.341 | Loss: 0.3460 | Accuracy: 100.00%
Round 97693/100001 | IP: 192.168.1.462 | Loss: 0.3460 | Accuracy: 100.00%
Round 97694/100001 | IP: 192.168.1.975 | Loss: 0.3460 | Accuracy: 100.00%
Round 97695/100001 | IP: 192.168.1.61 | Loss: 0.3460 | Accuracy: 100.00%
Round 97696/100001 | IP: 192.168.1.411 | Loss: 0.3460 | Accuracy: 100.00%
Round 97697/100001 | IP: 192.168.1.489 | Loss: 0.3460 | Accuracy: 100.00%
Round 97698/100001 | IP: 192.168.1.359 | Loss: 0.3460 | Accuracy: 100.00%
Round 97699/100001 | IP: 192.168.1.906 | Loss: 0.3460 | Accuracy: 100.00%
Round 97700/100001 | IP: 192.168.1.320 | Loss: 0.3460 | Accuracy: 100.00%
Round 97701/100001 | IP: 192.168.1.791 | Loss: 0.3460 | Accuracy: 100.00%
Round 97702/100001 | IP: 192.168.1.955 | Loss: 0.3460 | Accuracy: 100.00%
Round 97703/100001 | IP: 192.168.1.75 | Loss: 0.3460 | Accuracy: 100.00%
Round 97704/100001 | IP: 192.168.1.604 | Loss: 0.3460 | Accuracy: 100.00%
Round 97705/100001 | IP: 192.168.1.819 | Loss: 0.3460 | Accuracy: 100.00%
Round 97706/100001 | IP: 192.168.1.888 | Loss: 0.3460 | Accuracy: 100.00%
Round 97707/100001 | IP: 192.168.1.362 | Loss: 0.3460 | Accuracy: 100.00%
Round 97708/100001 | IP: 192.168.1.955 | Loss: 0.3460 | Accuracy: 100.00%
Round 97709/100001 | IP: 192.168.1.307 | Loss: 0.3460 | Accuracy: 100.00%
Round 97710/100001 | IP: 192.168.1.446 | Loss: 0.3460 | Accuracy: 100.00%
Round 97711/100001 | IP: 192.168.1.849 | Loss: 0.3460 | Accuracy: 100.00%
Round 97712/100001 | IP: 192.168.1.901 | Loss: 0.3460 | Accuracy: 100.00%
Round 97713/100001 | IP: 192.168.1.981 | Loss: 0.3460 | Accuracy: 100.00%
Round 97714/100001 | IP: 192.168.1.592 | Loss: 0.3460 | Accuracy: 100.00%
Round 97715/100001 | IP: 192.168.1.832 | Loss: 0.3460 | Accuracy: 100.00%
Round 97716/100001 | IP: 192.168.1.985 | Loss: 0.3460 | Accuracy: 100.00%
Round 97717/100001 | IP: 192.168.1.444 | Loss: 0.3460 | Accuracy: 100.00%
Round 97718/100001 | IP: 192.168.1.488 | Loss: 0.3460 | Accuracy: 100.00%
Round 97719/100001 | IP: 192.168.1.887 | Loss: 0.3460 | Accuracy: 100.00%
Round 97720/100001 | IP: 192.168.1.138 | Loss: 0.3460 | Accuracy: 100.00%
Round 97721/100001 | IP: 192.168.1.283 | Loss: 0.3460 | Accuracy: 100.00%
Round 97722/100001 | IP: 192.168.1.879 | Loss: 0.3460 | Accuracy: 100.00%
Round 97723/100001 | IP: 192.168.1.532 | Loss: 0.3460 | Accuracy: 100.00%
Round 97724/100001 | IP: 192.168.1.865 | Loss: 0.3460 | Accuracy: 100.00%
Round 97725/100001 | IP: 192.168.1.162 | Loss: 0.3460 | Accuracy: 100.00%
Round 97726/100001 | IP: 192.168.1.669 | Loss: 0.3460 | Accuracy: 100.00%
Round 97727/100001 | IP: 192.168.1.476 | Loss: 0.3460 | Accuracy: 100.00%
Round 97728/100001 | IP: 192.168.1.389 | Loss: 0.3460 | Accuracy: 100.00%
Round 97729/100001 | IP: 192.168.1.478 | Loss: 0.3460 | Accuracy: 100.00%
Round 97730/100001 | IP: 192.168.1.42 | Loss: 0.3460 | Accuracy: 100.00%
Round 97731/100001 | IP: 192.168.1.444 | Loss: 0.3460 | Accuracy: 100.00%
Round 97732/100001 | IP: 192.168.1.190 | Loss: 0.3460 | Accuracy: 100.00%
Round 97733/100001 | IP: 192.168.1.241 | Loss: 0.3460 | Accuracy: 100.00%
Round 97734/100001 | IP: 192.168.1.700 | Loss: 0.3460 | Accuracy: 100.00%
Round 97735/100001 | IP: 192.168.1.302 | Loss: 0.3460 | Accuracy: 100.00%
Round 97736/100001 | IP: 192.168.1.61 | Loss: 0.3460 | Accuracy: 100.00%
Round 97737/100001 | IP: 192.168.1.345 | Loss: 0.3460 | Accuracy: 100.00%
Round 97738/100001 | IP: 192.168.1.978 | Loss: 0.3460 | Accuracy: 100.00%
Round 97739/100001 | IP: 192.168.1.931 | Loss: 0.3460 | Accuracy: 100.00%
