C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 
C:\Users\Abrokwa\AppData\Local\Programs\Python\Python311\Lib\site-packages\gym\utils\passive_env_checker.py:233: DeprecationWarning: `np.bool8` is a deprecated alias for `np.bool_`.  (Deprecated NumPy 1.24)
  if not isinstance(terminated, (bool, np.bool8)):

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3832, Reward=-0.3832 | V Actor=0.3788, Reward=-0.3788
Round 486/1000 | FP Actor=0.1142, Reward=-0.1142 | V Actor=0.1068, Reward=-0.1068
Round 487/1000 | FP Actor=0.1042, Reward=-0.1042 | V Actor=0.1099, Reward=-0.1099
Round 488/1000 | FP Actor=0.1073, Reward=-0.1073 | V Actor=0.1085, Reward=-0.1085
Round 489/1000 | FP Actor=0.1103, Reward=-0.1103 | V Actor=0.1121, Reward=-0.1121
Round 490/1000 | FP Actor=0.1086, Reward=-0.1086 | V Actor=0.1137, Reward=-0.1137
Round 491/1000 | FP Actor=0.1061, Reward=-0.1061 | V Actor=0.1106, Reward=-0.1106
Round 492/1000 | FP Actor=0.1181, Reward=-0.1181 | V Actor=0.1209, Reward=-0.1209
Round 493/1000 | FP Actor=0.1153, Reward=-0.1153 | V Actor=0.1100, Reward=-0.1100
Round 494/1000 | FP Actor=0.1043, Reward=-0.1043 | V Actor=0.1045, Reward=-0.1045
Round 495/1000 | FP Actor=0.1036, Reward=-0.1036 | V Actor=0.1142, Reward=-0.1142
Round 496/1000 | FP Actor=0.1003, Reward=-0.1003 | V Actor=0.1132, Reward=-0.1132
Round 497/1000 | FP Actor=0.1143, Reward=-0.1143 | V Actor=0.1040, Reward=-0.1040
Round 498/1000 | FP Actor=0.1146, Reward=-0.1146 | V Actor=0.1067, Reward=-0.1067
Round 499/1000 | FP Actor=0.1070, Reward=-0.1070 | V Actor=0.0961, Reward=-0.0961
Round 500/1000 | FP Actor=0.1105, Reward=-0.1105 | V Actor=0.1002, Reward=-0.1002
Round 501/1000 | FP Actor=0.1116, Reward=-0.1116 | V Actor=0.1019, Reward=-0.1019
Round 502/1000 | FP Actor=0.1137, Reward=-0.1137 | V Actor=0.0967, Reward=-0.0967
Round 503/1000 | FP Actor=0.1018, Reward=-0.1018 | V Actor=0.1090, Reward=-0.1090
Round 504/1000 | FP Actor=0.1127, Reward=-0.1127 | V Actor=0.1091, Reward=-0.1091
Round 505/1000 | FP Actor=0.1151, Reward=-0.1151 | V Actor=0.1089, Reward=-0.1089
Round 506/1000 | FP Actor=0.1080, Reward=-0.1080 | V Actor=0.1016, Reward=-0.1016
Round 507/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.1078, Reward=-0.1078
Round 508/1000 | FP Actor=0.1084, Reward=-0.1084 | V Actor=0.1051, Reward=-0.1051
Round 509/1000 | FP Actor=0.1134, Reward=-0.1134 | V Actor=0.1128, Reward=-0.1128
Round 510/1000 | FP Actor=0.1048, Reward=-0.1048 | V Actor=0.1102, Reward=-0.1102
Round 511/1000 | FP Actor=0.1055, Reward=-0.1055 | V Actor=0.1048, Reward=-0.1048
Round 512/1000 | FP Actor=0.1094, Reward=-0.1094 | V Actor=0.1039, Reward=-0.1039
Round 513/1000 | FP Actor=0.1107, Reward=-0.1107 | V Actor=0.1020, Reward=-0.1020
Round 514/1000 | FP Actor=0.1039, Reward=-0.1039 | V Actor=0.0993, Reward=-0.0993
Round 515/1000 | FP Actor=0.1113, Reward=-0.1113 | V Actor=0.1111, Reward=-0.1111
Round 516/1000 | FP Actor=0.1043, Reward=-0.1043 | V Actor=0.1084, Reward=-0.1084
Round 517/1000 | FP Actor=0.1018, Reward=-0.1018 | V Actor=0.1160, Reward=-0.1160
Round 518/1000 | FP Actor=0.1028, Reward=-0.1028 | V Actor=0.1084, Reward=-0.1084
Round 519/1000 | FP Actor=0.1047, Reward=-0.1047 | V Actor=0.1136, Reward=-0.1136
Round 520/1000 | FP Actor=0.1088, Reward=-0.1088 | V Actor=0.1125, Reward=-0.1125
Round 521/1000 | FP Actor=0.1060, Reward=-0.1060 | V Actor=0.1161, Reward=-0.1161
Round 522/1000 | FP Actor=0.1110, Reward=-0.1110 | V Actor=0.1004, Reward=-0.1004
Round 523/1000 | FP Actor=0.0997, Reward=-0.0997 | V Actor=0.1102, Reward=-0.1102
Round 524/1000 | FP Actor=0.1108, Reward=-0.1108 | V Actor=0.1029, Reward=-0.1029
Round 525/1000 | FP Actor=0.1014, Reward=-0.1014 | V Actor=0.1030, Reward=-0.1030
Round 526/1000 | FP Actor=0.1006, Reward=-0.1006 | V Actor=0.1069, Reward=-0.1069
Round 527/1000 | FP Actor=0.1145, Reward=-0.1145 | V Actor=0.1126, Reward=-0.1126
Round 528/1000 | FP Actor=0.1092, Reward=-0.1092 | V Actor=0.0994, Reward=-0.0994
Round 529/1000 | FP Actor=0.0988, Reward=-0.0988 | V Actor=0.1042, Reward=-0.1042
Round 530/1000 | FP Actor=0.1097, Reward=-0.1097 | V Actor=0.1114, Reward=-0.1114
Round 531/1000 | FP Actor=0.1080, Reward=-0.1080 | V Actor=0.1113, Reward=-0.1113
Round 532/1000 | FP Actor=0.1040, Reward=-0.1040 | V Actor=0.1111, Reward=-0.1111
Round 533/1000 | FP Actor=0.1020, Reward=-0.1020 | V Actor=0.1030, Reward=-0.1030
Round 534/1000 | FP Actor=0.0988, Reward=-0.0988 | V Actor=0.1029, Reward=-0.1029
Round 535/1000 | FP Actor=0.1083, Reward=-0.1083 | V Actor=0.1065, Reward=-0.1065
Round 536/1000 | FP Actor=0.1043, Reward=-0.1043 | V Actor=0.0988, Reward=-0.0988
Round 537/1000 | FP Actor=0.1078, Reward=-0.1078 | V Actor=0.1085, Reward=-0.1085
Round 538/1000 | FP Actor=0.1028, Reward=-0.1028 | V Actor=0.1048, Reward=-0.1048
Round 539/1000 | FP Actor=0.1091, Reward=-0.1091 | V Actor=0.1043, Reward=-0.1043
Round 540/1000 | FP Actor=0.1061, Reward=-0.1061 | V Actor=0.1117, Reward=-0.1117
Round 541/1000 | FP Actor=0.0973, Reward=-0.0973 | V Actor=0.1106, Reward=-0.1106
Round 542/1000 | FP Actor=0.1161, Reward=-0.1161 | V Actor=0.1118, Reward=-0.1118
Round 543/1000 | FP Actor=0.0991, Reward=-0.0991 | V Actor=0.1054, Reward=-0.1054
Round 544/1000 | FP Actor=0.1046, Reward=-0.1046 | V Actor=0.1086, Reward=-0.1086
Round 545/1000 | FP Actor=0.1102, Reward=-0.1102 | V Actor=0.1083, Reward=-0.1083
Round 546/1000 | FP Actor=0.1048, Reward=-0.1048 | V Actor=0.0964, Reward=-0.0964
Round 547/1000 | FP Actor=0.1145, Reward=-0.1145 | V Actor=0.1053, Reward=-0.1053
Round 548/1000 | FP Actor=0.1037, Reward=-0.1037 | V Actor=0.1078, Reward=-0.1078
Round 549/1000 | FP Actor=0.0996, Reward=-0.0996 | V Actor=0.1118, Reward=-0.1118
Round 550/1000 | FP Actor=0.1028, Reward=-0.1028 | V Actor=0.1215, Reward=-0.1215
Round 551/1000 | FP Actor=0.1035, Reward=-0.1035 | V Actor=0.1018, Reward=-0.1018
Round 552/1000 | FP Actor=0.1071, Reward=-0.1071 | V Actor=0.1115, Reward=-0.1115
Round 553/1000 | FP Actor=0.0972, Reward=-0.0972 | V Actor=0.1028, Reward=-0.1028
Round 554/1000 | FP Actor=0.1116, Reward=-0.1116 | V Actor=0.1123, Reward=-0.1123
Round 555/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.0968, Reward=-0.0968
Round 556/1000 | FP Actor=0.1008, Reward=-0.1008 | V Actor=0.1029, Reward=-0.1029
Round 557/1000 | FP Actor=0.1026, Reward=-0.1026 | V Actor=0.1032, Reward=-0.1032
Round 558/1000 | FP Actor=0.1093, Reward=-0.1093 | V Actor=0.1148, Reward=-0.1148
Round 559/1000 | FP Actor=0.1051, Reward=-0.1051 | V Actor=0.1067, Reward=-0.1067
Round 560/1000 | FP Actor=0.1006, Reward=-0.1006 | V Actor=0.1032, Reward=-0.1032
Round 561/1000 | FP Actor=0.1024, Reward=-0.1024 | V Actor=0.1101, Reward=-0.1101
Round 562/1000 | FP Actor=0.1122, Reward=-0.1122 | V Actor=0.1125, Reward=-0.1125
Round 563/1000 | FP Actor=0.1123, Reward=-0.1123 | V Actor=0.1149, Reward=-0.1149
Round 564/1000 | FP Actor=0.1044, Reward=-0.1044 | V Actor=0.1113, Reward=-0.1113
Round 565/1000 | FP Actor=0.1030, Reward=-0.1030 | V Actor=0.1087, Reward=-0.1087
Round 566/1000 | FP Actor=0.1088, Reward=-0.1088 | V Actor=0.1052, Reward=-0.1052
Round 567/1000 | FP Actor=0.1040, Reward=-0.1040 | V Actor=0.1156, Reward=-0.1156
Round 568/1000 | FP Actor=0.1054, Reward=-0.1054 | V Actor=0.0940, Reward=-0.0940
Round 569/1000 | FP Actor=0.1019, Reward=-0.1019 | V Actor=0.0997, Reward=-0.0997
Round 570/1000 | FP Actor=0.1059, Reward=-0.1059 | V Actor=0.1119, Reward=-0.1119
Round 571/1000 | FP Actor=0.1059, Reward=-0.1059 | V Actor=0.1070, Reward=-0.1070
Round 572/1000 | FP Actor=0.1019, Reward=-0.1019 | V Actor=0.0967, Reward=-0.0967
Round 573/1000 | FP Actor=0.1162, Reward=-0.1162 | V Actor=0.1087, Reward=-0.1087
Round 574/1000 | FP Actor=0.1038, Reward=-0.1038 | V Actor=0.1072, Reward=-0.1072
Round 575/1000 | FP Actor=0.1051, Reward=-0.1051 | V Actor=0.1021, Reward=-0.1021
Round 576/1000 | FP Actor=0.0995, Reward=-0.0995 | V Actor=0.1005, Reward=-0.1005
Round 577/1000 | FP Actor=0.1134, Reward=-0.1134 | V Actor=0.1034, Reward=-0.1034
Round 578/1000 | FP Actor=0.0998, Reward=-0.0998 | V Actor=0.1094, Reward=-0.1094
Round 579/1000 | FP Actor=0.1133, Reward=-0.1133 | V Actor=0.1094, Reward=-0.1094
Round 580/1000 | FP Actor=0.1026, Reward=-0.1026 | V Actor=0.1102, Reward=-0.1102
Round 581/1000 | FP Actor=0.0941, Reward=-0.0941 | V Actor=0.1148, Reward=-0.1148
Round 582/1000 | FP Actor=0.1070, Reward=-0.1070 | V Actor=0.1122, Reward=-0.1122
Round 583/1000 | FP Actor=0.1039, Reward=-0.1039 | V Actor=0.1126, Reward=-0.1126
Round 584/1000 | FP Actor=0.1061, Reward=-0.1061 | V Actor=0.1037, Reward=-0.1037
Round 585/1000 | FP Actor=0.1074, Reward=-0.1074 | V Actor=0.1017, Reward=-0.1017
Round 586/1000 | FP Actor=0.1105, Reward=-0.1105 | V Actor=0.1116, Reward=-0.1116
Round 587/1000 | FP Actor=0.1044, Reward=-0.1044 | V Actor=0.1080, Reward=-0.1080
Round 588/1000 | FP Actor=0.1116, Reward=-0.1116 | V Actor=0.1025, Reward=-0.1025
Round 589/1000 | FP Actor=0.1025, Reward=-0.1025 | V Actor=0.1033, Reward=-0.1033
Round 590/1000 | FP Actor=0.1064, Reward=-0.1064 | V Actor=0.1000, Reward=-0.1000
Round 591/1000 | FP Actor=0.1030, Reward=-0.1030 | V Actor=0.1034, Reward=-0.1034
Round 592/1000 | FP Actor=0.1044, Reward=-0.1044 | V Actor=0.1061, Reward=-0.1061
Round 593/1000 | FP Actor=0.1031, Reward=-0.1031 | V Actor=0.1131, Reward=-0.1131
Round 594/1000 | FP Actor=0.1188, Reward=-0.1188 | V Actor=0.1141, Reward=-0.1141
Round 595/1000 | FP Actor=0.0956, Reward=-0.0956 | V Actor=0.1098, Reward=-0.1098
Round 596/1000 | FP Actor=0.1008, Reward=-0.1008 | V Actor=0.1105, Reward=-0.1105
Round 597/1000 | FP Actor=0.0983, Reward=-0.0983 | V Actor=0.0941, Reward=-0.0941
Round 598/1000 | FP Actor=0.1009, Reward=-0.1009 | V Actor=0.1054, Reward=-0.1054
Round 599/1000 | FP Actor=0.1162, Reward=-0.1162 | V Actor=0.1072, Reward=-0.1072
Round 600/1000 | FP Actor=0.1004, Reward=-0.1004 | V Actor=0.1067, Reward=-0.1067
Round 601/1000 | FP Actor=0.0988, Reward=-0.0988 | V Actor=0.1013, Reward=-0.1013
Round 602/1000 | FP Actor=0.1159, Reward=-0.1159 | V Actor=0.1123, Reward=-0.1123
Round 603/1000 | FP Actor=0.1075, Reward=-0.1075 | V Actor=0.0995, Reward=-0.0995
Round 604/1000 | FP Actor=0.1078, Reward=-0.1078 | V Actor=0.1124, Reward=-0.1124
Round 605/1000 | FP Actor=0.1063, Reward=-0.1063 | V Actor=0.1078, Reward=-0.1078
Round 606/1000 | FP Actor=0.0957, Reward=-0.0957 | V Actor=0.1151, Reward=-0.1151
Round 607/1000 | FP Actor=0.1060, Reward=-0.1060 | V Actor=0.1014, Reward=-0.1014
Round 608/1000 | FP Actor=0.1029, Reward=-0.1029 | V Actor=0.1088, Reward=-0.1088
Round 609/1000 | FP Actor=0.1086, Reward=-0.1086 | V Actor=0.1119, Reward=-0.1119
Round 610/1000 | FP Actor=0.1079, Reward=-0.1079 | V Actor=0.1008, Reward=-0.1008
Round 611/1000 | FP Actor=0.1046, Reward=-0.1046 | V Actor=0.1082, Reward=-0.1082
Round 612/1000 | FP Actor=0.0999, Reward=-0.0999 | V Actor=0.1098, Reward=-0.1098
Round 613/1000 | FP Actor=0.1055, Reward=-0.1055 | V Actor=0.1139, Reward=-0.1139
Round 614/1000 | FP Actor=0.1039, Reward=-0.1039 | V Actor=0.1116, Reward=-0.1116
Round 615/1000 | FP Actor=0.0961, Reward=-0.0961 | V Actor=0.1167, Reward=-0.1167
Round 616/1000 | FP Actor=0.1047, Reward=-0.1047 | V Actor=0.0985, Reward=-0.0985
Round 617/1000 | FP Actor=0.1068, Reward=-0.1068 | V Actor=0.1084, Reward=-0.1084
Round 618/1000 | FP Actor=0.1078, Reward=-0.1078 | V Actor=0.1124, Reward=-0.1124
Round 619/1000 | FP Actor=0.1094, Reward=-0.1094 | V Actor=0.1080, Reward=-0.1080
Round 620/1000 | FP Actor=0.1004, Reward=-0.1004 | V Actor=0.1135, Reward=-0.1135
Round 621/1000 | FP Actor=0.1016, Reward=-0.1016 | V Actor=0.1095, Reward=-0.1095
Round 622/1000 | FP Actor=0.1018, Reward=-0.1018 | V Actor=0.1029, Reward=-0.1029
Round 623/1000 | FP Actor=0.0998, Reward=-0.0998 | V Actor=0.1077, Reward=-0.1077
Round 624/1000 | FP Actor=0.1022, Reward=-0.1022 | V Actor=0.1095, Reward=-0.1095
Round 625/1000 | FP Actor=0.0990, Reward=-0.0990 | V Actor=0.1053, Reward=-0.1053
Round 626/1000 | FP Actor=0.1077, Reward=-0.1077 | V Actor=0.1087, Reward=-0.1087
Round 627/1000 | FP Actor=0.1088, Reward=-0.1088 | V Actor=0.1077, Reward=-0.1077
Round 628/1000 | FP Actor=0.0972, Reward=-0.0972 | V Actor=0.0948, Reward=-0.0948
Round 629/1000 | FP Actor=0.1087, Reward=-0.1087 | V Actor=0.1099, Reward=-0.1099
Round 630/1000 | FP Actor=0.1115, Reward=-0.1115 | V Actor=0.0981, Reward=-0.0981
Round 631/1000 | FP Actor=0.1047, Reward=-0.1047 | V Actor=0.1037, Reward=-0.1037
Round 632/1000 | FP Actor=0.1030, Reward=-0.1030 | V Actor=0.1110, Reward=-0.1110
Round 633/1000 | FP Actor=0.1040, Reward=-0.1040 | V Actor=0.1058, Reward=-0.1058
Round 634/1000 | FP Actor=0.1001, Reward=-0.1001 | V Actor=0.1044, Reward=-0.1044
Round 635/1000 | FP Actor=0.1158, Reward=-0.1158 | V Actor=0.0976, Reward=-0.0976
Round 636/1000 | FP Actor=0.1018, Reward=-0.1018 | V Actor=0.1083, Reward=-0.1083
Round 637/1000 | FP Actor=0.1096, Reward=-0.1096 | V Actor=0.1079, Reward=-0.1079
Round 638/1000 | FP Actor=0.1045, Reward=-0.1045 | V Actor=0.1060, Reward=-0.1060
Round 639/1000 | FP Actor=0.1065, Reward=-0.1065 | V Actor=0.1053, Reward=-0.1053
Round 640/1000 | FP Actor=0.1051, Reward=-0.1051 | V Actor=0.1123, Reward=-0.1123
Round 641/1000 | FP Actor=0.1099, Reward=-0.1099 | V Actor=0.1050, Reward=-0.1050
Round 642/1000 | FP Actor=0.1091, Reward=-0.1091 | V Actor=0.1058, Reward=-0.1058
Round 643/1000 | FP Actor=0.0995, Reward=-0.0995 | V Actor=0.1127, Reward=-0.1127
Round 644/1000 | FP Actor=0.1135, Reward=-0.1135 | V Actor=0.1011, Reward=-0.1011
Round 645/1000 | FP Actor=0.1084, Reward=-0.1084 | V Actor=0.1062, Reward=-0.1062
Round 646/1000 | FP Actor=0.0955, Reward=-0.0955 | V Actor=0.1020, Reward=-0.1020
Round 647/1000 | FP Actor=0.1062, Reward=-0.1062 | V Actor=0.1087, Reward=-0.1087
Round 648/1000 | FP Actor=0.1021, Reward=-0.1021 | V Actor=0.0982, Reward=-0.0982
Round 649/1000 | FP Actor=0.1051, Reward=-0.1051 | V Actor=0.1100, Reward=-0.1100
Round 650/1000 | FP Actor=0.1060, Reward=-0.1060 | V Actor=0.1070, Reward=-0.1070
Round 651/1000 | FP Actor=0.1094, Reward=-0.1094 | V Actor=0.1144, Reward=-0.1144
Round 652/1000 | FP Actor=0.1098, Reward=-0.1098 | V Actor=0.1097, Reward=-0.1097
Round 653/1000 | FP Actor=0.1016, Reward=-0.1016 | V Actor=0.1166, Reward=-0.1166
Round 654/1000 | FP Actor=0.1147, Reward=-0.1147 | V Actor=0.1138, Reward=-0.1138
Round 655/1000 | FP Actor=0.1009, Reward=-0.1009 | V Actor=0.1037, Reward=-0.1037
Round 656/1000 | FP Actor=0.1069, Reward=-0.1069 | V Actor=0.1042, Reward=-0.1042
Round 657/1000 | FP Actor=0.1084, Reward=-0.1084 | V Actor=0.1051, Reward=-0.1051
Round 658/1000 | FP Actor=0.1109, Reward=-0.1109 | V Actor=0.1099, Reward=-0.1099
Round 659/1000 | FP Actor=0.1128, Reward=-0.1128 | V Actor=0.1075, Reward=-0.1075
Round 660/1000 | FP Actor=0.0943, Reward=-0.0943 | V Actor=0.1139, Reward=-0.1139
Round 661/1000 | FP Actor=0.1047, Reward=-0.1047 | V Actor=0.1118, Reward=-0.1118
Round 662/1000 | FP Actor=0.1073, Reward=-0.1073 | V Actor=0.1120, Reward=-0.1120
Round 663/1000 | FP Actor=0.1091, Reward=-0.1091 | V Actor=0.1132, Reward=-0.1132
Round 664/1000 | FP Actor=0.1037, Reward=-0.1037 | V Actor=0.1102, Reward=-0.1102
Round 665/1000 | FP Actor=0.1028, Reward=-0.1028 | V Actor=0.1067, Reward=-0.1067
Round 666/1000 | FP Actor=0.0997, Reward=-0.0997 | V Actor=0.1134, Reward=-0.1134
Round 667/1000 | FP Actor=0.1046, Reward=-0.1046 | V Actor=0.0999, Reward=-0.0999
Round 668/1000 | FP Actor=0.1091, Reward=-0.1091 | V Actor=0.1040, Reward=-0.1040
Round 669/1000 | FP Actor=0.1085, Reward=-0.1085 | V Actor=0.1067, Reward=-0.1067
Round 670/1000 | FP Actor=0.1036, Reward=-0.1036 | V Actor=0.1079, Reward=-0.1079
Round 671/1000 | FP Actor=0.1058, Reward=-0.1058 | V Actor=0.1062, Reward=-0.1062
Round 672/1000 | FP Actor=0.1061, Reward=-0.1061 | V Actor=0.1058, Reward=-0.1058
Round 673/1000 | FP Actor=0.1076, Reward=-0.1076 | V Actor=0.1007, Reward=-0.1007
Round 674/1000 | FP Actor=0.1111, Reward=-0.1111 | V Actor=0.1068, Reward=-0.1068
Round 675/1000 | FP Actor=0.1090, Reward=-0.1090 | V Actor=0.1128, Reward=-0.1128
Round 676/1000 | FP Actor=0.1082, Reward=-0.1082 | V Actor=0.1151, Reward=-0.1151
Round 677/1000 | FP Actor=0.1050, Reward=-0.1050 | V Actor=0.1073, Reward=-0.1073
Round 678/1000 | FP Actor=0.1091, Reward=-0.1091 | V Actor=0.0991, Reward=-0.0991
Round 679/1000 | FP Actor=0.1060, Reward=-0.1060 | V Actor=0.1018, Reward=-0.1018
Round 680/1000 | FP Actor=0.1020, Reward=-0.1020 | V Actor=0.1026, Reward=-0.1026
Round 681/1000 | FP Actor=0.0995, Reward=-0.0995 | V Actor=0.1062, Reward=-0.1062
Round 682/1000 | FP Actor=0.1117, Reward=-0.1117 | V Actor=0.1023, Reward=-0.1023
Round 683/1000 | FP Actor=0.1068, Reward=-0.1068 | V Actor=0.1204, Reward=-0.1204
Round 684/1000 | FP Actor=0.1112, Reward=-0.1112 | V Actor=0.0984, Reward=-0.0984
Round 685/1000 | FP Actor=0.1108, Reward=-0.1108 | V Actor=0.1097, Reward=-0.1097
Round 686/1000 | FP Actor=0.1085, Reward=-0.1085 | V Actor=0.1050, Reward=-0.1050
Round 687/1000 | FP Actor=0.1063, Reward=-0.1063 | V Actor=0.1117, Reward=-0.1117
Round 688/1000 | FP Actor=0.1096, Reward=-0.1096 | V Actor=0.1064, Reward=-0.1064
Round 689/1000 | FP Actor=0.1093, Reward=-0.1093 | V Actor=0.0996, Reward=-0.0996
Round 690/1000 | FP Actor=0.1088, Reward=-0.1088 | V Actor=0.1134, Reward=-0.1134
Round 691/1000 | FP Actor=0.1038, Reward=-0.1038 | V Actor=0.1165, Reward=-0.1165
Round 692/1000 | FP Actor=0.1131, Reward=-0.1131 | V Actor=0.1052, Reward=-0.1052
Round 693/1000 | FP Actor=0.1014, Reward=-0.1014 | V Actor=0.1121, Reward=-0.1121
Round 694/1000 | FP Actor=0.1184, Reward=-0.1184 | V Actor=0.0984, Reward=-0.0984
Round 695/1000 | FP Actor=0.0979, Reward=-0.0979 | V Actor=0.0999, Reward=-0.0999
Round 696/1000 | FP Actor=0.1090, Reward=-0.1090 | V Actor=0.1127, Reward=-0.1127
Round 697/1000 | FP Actor=0.1112, Reward=-0.1112 | V Actor=0.1079, Reward=-0.1079
Round 698/1000 | FP Actor=0.1112, Reward=-0.1112 | V Actor=0.1096, Reward=-0.1096
Round 699/1000 | FP Actor=0.1121, Reward=-0.1121 | V Actor=0.1051, Reward=-0.1051
Round 700/1000 | FP Actor=0.1146, Reward=-0.1146 | V Actor=0.1102, Reward=-0.1102
Round 701/1000 | FP Actor=0.1059, Reward=-0.1059 | V Actor=0.1012, Reward=-0.1012
Round 702/1000 | FP Actor=0.1117, Reward=-0.1117 | V Actor=0.1157, Reward=-0.1157
Round 703/1000 | FP Actor=0.1056, Reward=-0.1056 | V Actor=0.1077, Reward=-0.1077
Round 704/1000 | FP Actor=0.1116, Reward=-0.1116 | V Actor=0.1179, Reward=-0.1179
Round 705/1000 | FP Actor=0.1106, Reward=-0.1106 | V Actor=0.1005, Reward=-0.1005
Round 706/1000 | FP Actor=0.1096, Reward=-0.1096 | V Actor=0.1133, Reward=-0.1133
Round 707/1000 | FP Actor=0.1111, Reward=-0.1111 | V Actor=0.1061, Reward=-0.1061
Round 708/1000 | FP Actor=0.1046, Reward=-0.1046 | V Actor=0.1103, Reward=-0.1103
Round 709/1000 | FP Actor=0.1098, Reward=-0.1098 | V Actor=0.1054, Reward=-0.1054
Round 710/1000 | FP Actor=0.1158, Reward=-0.1158 | V Actor=0.1150, Reward=-0.1150
Round 711/1000 | FP Actor=0.1095, Reward=-0.1095 | V Actor=0.1071, Reward=-0.1071
Round 712/1000 | FP Actor=0.1068, Reward=-0.1068 | V Actor=0.1082, Reward=-0.1082
Round 713/1000 | FP Actor=0.1121, Reward=-0.1121 | V Actor=0.1045, Reward=-0.1045
Round 714/1000 | FP Actor=0.1066, Reward=-0.1066 | V Actor=0.1160, Reward=-0.1160
Round 715/1000 | FP Actor=0.1001, Reward=-0.1001 | V Actor=0.1092, Reward=-0.1092
Round 716/1000 | FP Actor=0.1093, Reward=-0.1093 | V Actor=0.1089, Reward=-0.1089
Round 717/1000 | FP Actor=0.1131, Reward=-0.1131 | V Actor=0.1188, Reward=-0.1188
Round 718/1000 | FP Actor=0.1004, Reward=-0.1004 | V Actor=0.0958, Reward=-0.0958
Round 719/1000 | FP Actor=0.1039, Reward=-0.1039 | V Actor=0.1182, Reward=-0.1182
Round 720/1000 | FP Actor=0.1041, Reward=-0.1041 | V Actor=0.1125, Reward=-0.1125
Round 721/1000 | FP Actor=0.1029, Reward=-0.1029 | V Actor=0.1121, Reward=-0.1121
Round 722/1000 | FP Actor=0.0958, Reward=-0.0958 | V Actor=0.1063, Reward=-0.1063
Round 723/1000 | FP Actor=0.1087, Reward=-0.1087 | V Actor=0.1087, Reward=-0.1087
Round 724/1000 | FP Actor=0.1093, Reward=-0.1093 | V Actor=0.1067, Reward=-0.1067
Round 725/1000 | FP Actor=0.1076, Reward=-0.1076 | V Actor=0.1080, Reward=-0.1080
Round 726/1000 | FP Actor=0.1057, Reward=-0.1057 | V Actor=0.1101, Reward=-0.1101
Round 727/1000 | FP Actor=0.1036, Reward=-0.1036 | V Actor=0.1063, Reward=-0.1063
Round 728/1000 | FP Actor=0.1126, Reward=-0.1126 | V Actor=0.1035, Reward=-0.1035
Round 729/1000 | FP Actor=0.1048, Reward=-0.1048 | V Actor=0.1009, Reward=-0.1009
Round 730/1000 | FP Actor=0.1051, Reward=-0.1051 | V Actor=0.1040, Reward=-0.1040
Round 731/1000 | FP Actor=0.0918, Reward=-0.0918 | V Actor=0.1149, Reward=-0.1149
Round 732/1000 | FP Actor=0.1083, Reward=-0.1083 | V Actor=0.1089, Reward=-0.1089
Round 733/1000 | FP Actor=0.1020, Reward=-0.1020 | V Actor=0.1134, Reward=-0.1134
Round 734/1000 | FP Actor=0.1102, Reward=-0.1102 | V Actor=0.1015, Reward=-0.1015
Round 735/1000 | FP Actor=0.0996, Reward=-0.0996 | V Actor=0.1025, Reward=-0.1025
Round 736/1000 | FP Actor=0.1118, Reward=-0.1118 | V Actor=0.1162, Reward=-0.1162
Round 737/1000 | FP Actor=0.1002, Reward=-0.1002 | V Actor=0.0969, Reward=-0.0969
Round 738/1000 | FP Actor=0.0963, Reward=-0.0963 | V Actor=0.1016, Reward=-0.1016
Round 739/1000 | FP Actor=0.1048, Reward=-0.1048 | V Actor=0.0964, Reward=-0.0964
Round 740/1000 | FP Actor=0.1054, Reward=-0.1054 | V Actor=0.1031, Reward=-0.1031
Round 741/1000 | FP Actor=0.1139, Reward=-0.1139 | V Actor=0.1126, Reward=-0.1126
Round 742/1000 | FP Actor=0.1123, Reward=-0.1123 | V Actor=0.1107, Reward=-0.1107
Round 743/1000 | FP Actor=0.1140, Reward=-0.1140 | V Actor=0.1086, Reward=-0.1086
Round 744/1000 | FP Actor=0.1134, Reward=-0.1134 | V Actor=0.1045, Reward=-0.1045
Round 745/1000 | FP Actor=0.1112, Reward=-0.1112 | V Actor=0.1052, Reward=-0.1052
Round 746/1000 | FP Actor=0.1079, Reward=-0.1079 | V Actor=0.1083, Reward=-0.1083
Round 747/1000 | FP Actor=0.1074, Reward=-0.1074 | V Actor=0.1030, Reward=-0.1030
Round 748/1000 | FP Actor=0.1098, Reward=-0.1098 | V Actor=0.1036, Reward=-0.1036
Round 749/1000 | FP Actor=0.1036, Reward=-0.1036 | V Actor=0.1070, Reward=-0.1070
Round 750/1000 | FP Actor=0.1050, Reward=-0.1050 | V Actor=0.1113, Reward=-0.1113
Round 751/1000 | FP Actor=0.1017, Reward=-0.1017 | V Actor=0.1103, Reward=-0.1103
Round 752/1000 | FP Actor=0.1050, Reward=-0.1050 | V Actor=0.1146, Reward=-0.1146
